application_id,sanctioned_amount_aud
LN-027165,138030.95
LN-004253,33215.65
LN-001374,76476.75
LN-011937,99944.62
LN-020155,3208.37
LN-011590,38682.61
LN-023670,19958.14
LN-024207,190876.1
LN-013013,119057.26
LN-027218,88344.85
LN-018340,112458.38
LN-010712,91780.08
LN-004816,26105.36
LN-011493,108748.51
LN-019081,95420.43
LN-009303,94236.57
LN-020691,52072.8
LN-002749,37754.49
LN-017079,68757.83
LN-028604,107825.89
LN-007214,94468.17
LN-027947,4068.77
LN-025566,21744.19
LN-002071,501.42
LN-006172,90481.68
LN-015496,944.56
LN-007651,38376.78
LN-006601,99425.12
LN-011293,85292.07
LN-008377,141590.13
LN-002717,163868.47
LN-009307,68511.82
LN-017752,57512.16
LN-001958,1443.98
LN-022125,185380.88
LN-002797,173.21
LN-012002,172304.29
LN-002384,64747.81
LN-021563,80077.51
LN-009368,2925.53
LN-016706,131313.3
LN-009540,94318.78
LN-017092,100443.46
LN-024902,13361.04
LN-008429,55284.68
LN-015486,89049.36
LN-013213,104488.67
LN-019280,70103.27
LN-012559,164683.57
LN-026231,71630.09
LN-000613,149.14
LN-009296,45122.29
LN-027830,4799.37
LN-022711,234182.39
LN-018692,62727.03
LN-012273,55378.23
LN-007280,103214.42
LN-019892,21860.5
LN-023793,1126.07
LN-025021,57703.03
LN-011511,101159.48
LN-019683,60798.7
LN-007770,82178.37
LN-025683,2360.68
LN-028409,1279.24
LN-017979,76237.54
LN-014504,62120.74
LN-013474,45069.49
LN-006063,338.26
LN-006186,42368.22
LN-017816,38793.9
LN-010970,60600.42
LN-028142,84783.04
LN-002911,12703.95
LN-005601,122802.83
LN-008878,686.79
LN-005028,130573.07
LN-027114,38145.22
LN-000261,1476.96
LN-005309,53950.63
LN-026796,40.19
LN-025519,69028.44
LN-019345,86951.56
LN-023280,206504.44
LN-029105,34756.27
LN-026086,168251.84
LN-021267,138320.82
LN-018817,37616.35
LN-001646,18275.67
LN-004590,27839.59
LN-005608,1153.3
LN-020527,5274.1
LN-018697,393674.45
LN-000023,41024.46
LN-005433,72053.24
LN-012120,33952.32
LN-021030,145401.79
LN-027313,125682.37
LN-008138,63413.39
LN-025451,144439.36
LN-004421,536.6
LN-002800,21210.96
LN-009092,26185.63
LN-025276,44056.01
LN-019115,17840.67
LN-003822,360449.12
LN-009334,42786.79
LN-007760,3483.15
LN-022912,36361.93
LN-020062,23221.43
LN-007320,62758.08
LN-017946,23599.42
LN-004119,10.78
LN-015383,447.66
LN-014573,32218.42
LN-007970,120041.59
LN-001487,32537.42
LN-023765,32661.78
LN-028786,82378.75
LN-014029,2403.19
LN-007728,17138.87
LN-008736,23335.0
LN-011231,65510.0
LN-006426,36116.33
LN-024622,77.75
LN-016116,67734.6
LN-006827,194047.54
LN-022463,77439.13
LN-001615,36658.89
LN-021073,31804.18
LN-000036,149457.78
LN-014191,165434.91
LN-002731,179571.95
LN-026558,213864.98
LN-008881,1541.29
LN-024162,47564.71
LN-018321,126291.42
LN-008070,61781.51
LN-010526,8104.81
LN-004972,42901.56
LN-028123,62669.6
LN-009048,97541.48
LN-017318,203589.74
LN-021732,74810.08
LN-028407,660.0
LN-003454,3332.13
LN-005340,1389.31
LN-005031,51997.98
LN-003829,53307.77
LN-018763,126818.0
LN-028978,128773.2
LN-006577,1014.41
LN-028179,186597.41
LN-010353,146617.59
LN-002881,205388.62
LN-022013,83931.4
LN-007827,234877.92
LN-023724,70627.93
LN-016359,160288.99
LN-028078,136328.02
LN-005185,64927.24
LN-012488,41237.52
LN-024866,113264.97
LN-010580,3690.28
LN-028654,42650.82
LN-016265,44400.95
LN-010418,76772.27
LN-005545,93475.39
LN-009782,74128.29
LN-013191,304139.0
LN-014081,245.7
LN-009496,38960.13
LN-015323,118586.12
LN-016327,221286.31
LN-008991,6656.36
LN-013323,37373.82
LN-009050,34407.05
LN-012421,98407.63
LN-008114,55418.65
LN-015076,87597.28
LN-028615,537.92
LN-015895,74454.85
LN-006375,162.24
LN-010130,133524.78
LN-026018,879.19
LN-008369,24027.76
LN-016083,71277.02
LN-012891,71535.76
LN-020395,65378.08
LN-005467,72845.66
LN-023737,125081.02
LN-020595,107241.07
LN-011566,1304.6
LN-024021,109669.05
LN-006177,2490.89
LN-010010,22298.57
LN-008099,55001.47
LN-024938,168641.76
LN-010473,6258.68
LN-006023,809.13
LN-017877,4163.1
LN-019369,142773.35
LN-020302,86020.7
LN-000632,2564.71
LN-004805,94976.0
LN-019714,14445.05
LN-004396,255392.53
LN-010229,32762.19
LN-026996,51015.09
LN-026863,113612.31
LN-006726,71763.49
LN-003657,41816.63
LN-001145,2374.65
LN-011648,107162.25
LN-006530,99594.55
LN-008157,118106.62
LN-005082,78653.4
LN-003415,143840.45
LN-000119,95224.41
LN-020370,43792.04
LN-015682,54699.81
LN-013460,392.62
LN-012219,30631.22
LN-019613,157629.53
LN-016553,1147.12
LN-018664,98834.83
LN-005392,1000.61
LN-023291,508.44
LN-014678,240550.44
LN-020646,2748.86
LN-020446,24624.54
LN-001952,2100.04
LN-011749,60377.28
LN-004967,6345.94
LN-018438,36451.26
LN-007193,36843.43
LN-015684,96115.54
LN-023112,150741.62
LN-027130,39843.52
LN-009430,32.52
LN-009366,1729.81
LN-025977,29025.02
LN-027813,62760.83
LN-013780,2112.12
LN-010838,90536.92
LN-005036,39129.98
LN-013577,36043.71
LN-000475,137013.88
LN-022218,48141.74
LN-007798,3607.22
LN-016576,116870.16
LN-005710,204336.96
LN-029106,16733.24
LN-012091,171354.22
LN-020617,183637.19
LN-005362,166296.79
LN-007483,41489.1
LN-003601,1826.07
LN-014078,5061.67
LN-016799,124482.95
LN-001910,69646.44
LN-018004,37008.74
LN-018691,200839.05
LN-014244,8672.18
LN-024263,2438.61
LN-003209,94353.08
LN-002820,201938.94
LN-024765,69026.17
LN-018894,144080.74
LN-022258,643.84
LN-016326,82466.78
LN-018231,88595.67
LN-026696,2287.78
LN-013690,96617.79
LN-024718,60195.6
LN-017740,3082.67
LN-009054,1681.77
LN-017610,41231.16
LN-028651,175915.59
LN-000046,93121.53
LN-008203,52487.87
LN-027148,95968.57
LN-020559,93679.67
LN-000074,114249.42
LN-003217,47863.73
LN-024143,46818.26
LN-014526,1395.77
LN-026363,43293.5
LN-013988,80221.46
LN-010461,15.08
LN-016863,36382.58
LN-003174,91397.04
LN-016462,198438.45
LN-024414,42059.37
LN-017044,27575.8
LN-014284,62268.95
LN-028534,67890.75
LN-028563,31.7
LN-002199,114665.13
LN-021370,63704.19
LN-020776,84703.66
LN-026451,64289.19
LN-010161,273083.08
LN-021276,37934.87
LN-022206,63749.73
LN-018889,280260.38
LN-013918,1055.79
LN-001919,105033.07
LN-024279,63355.11
LN-002416,25406.07
LN-018505,177451.15
LN-012039,195208.31
LN-007474,133286.24
LN-026338,15237.28
LN-005573,269554.52
LN-014255,47029.63
LN-020407,31500.7
LN-024950,142954.87
LN-010410,66048.4
LN-024080,86864.92
LN-002282,187428.57
LN-021719,82082.96
LN-004110,40229.16
LN-016630,18868.24
LN-015956,66290.02
LN-024544,1202.5
LN-001265,79057.26
LN-016852,80584.38
LN-024302,75823.17
LN-013986,52019.62
LN-012385,1087.22
LN-018013,127633.93
LN-014599,914.21
LN-027001,209924.84
LN-008901,120286.76
LN-000730,124.02
LN-005928,50010.46
LN-020772,275198.79
LN-000053,18303.12
LN-013771,167894.17
LN-017883,37381.87
LN-016638,94919.03
LN-007925,110856.69
LN-026949,560.89
LN-007278,2677.39
LN-011343,78725.4
LN-025229,22428.88
LN-014205,161044.64
LN-011713,48417.7
LN-022445,66991.88
LN-021305,1314.08
LN-001137,55831.86
LN-012407,60427.91
LN-002677,102943.2
LN-008368,21742.03
LN-021242,231037.05
LN-009543,95008.96
LN-008838,96019.28
LN-021414,122425.33
LN-000831,67827.45
LN-018886,74120.37
LN-015896,188663.37
LN-019474,81515.81
LN-017170,106348.87
LN-024332,167345.47
LN-007355,87456.62
LN-005543,1196.6
LN-017189,39921.96
LN-006644,15056.44
LN-020677,2138.59
LN-002672,62830.27
LN-001718,69520.5
LN-028535,39407.71
LN-025654,87957.0
LN-002380,221355.88
LN-012606,1039.72
LN-015538,64841.79
LN-005609,131476.36
LN-001385,41891.8
LN-023780,113159.71
LN-018666,132630.46
LN-023228,65606.67
LN-016853,44757.34
LN-001948,69.75
LN-025102,1817.19
LN-014337,314469.13
LN-018083,88562.08
LN-020208,2135.45
LN-012406,38255.11
LN-017323,96668.55
LN-004551,79025.22
LN-013327,71237.72
LN-012349,83201.31
LN-009621,3703.23
LN-013847,142977.62
LN-026236,70394.98
LN-013519,144522.63
LN-009524,91618.21
LN-009772,79672.33
LN-005279,128835.6
LN-015331,66083.14
LN-001026,252.58
LN-025785,4984.57
LN-014654,84373.93
LN-020581,430.2
LN-002046,23775.72
LN-009570,157998.7
LN-019657,199.8
LN-027181,73801.84
LN-014763,150828.72
LN-026965,22766.35
LN-020672,69669.13
LN-019427,671.23
LN-003737,172830.95
LN-020731,5166.87
LN-015241,72270.99
LN-024184,273660.23
LN-004010,98395.1
LN-011064,97855.7
LN-001536,36160.3
LN-019930,3266.75
LN-008777,37874.82
LN-008726,16480.29
LN-005521,82648.71
LN-018901,139464.8
LN-029287,12316.43
LN-010805,653.96
LN-019667,964.78
LN-006597,63109.41
LN-016478,131919.67
LN-017735,77512.53
LN-002205,171620.31
LN-023212,77535.53
LN-022250,393657.44
LN-013703,66677.15
LN-021493,95901.33
LN-016525,239703.35
LN-024981,131770.89
LN-007097,2450.87
LN-002947,149188.07
LN-002829,92528.82
LN-010649,146709.56
LN-025142,104.89
LN-020522,81330.79
LN-028860,129654.15
LN-012359,138012.94
LN-013846,65638.01
LN-021393,71876.32
LN-005380,45692.0
LN-017750,75696.38
LN-019980,58732.34
LN-016402,43715.26
LN-014093,187475.43
LN-023439,96108.18
LN-015005,140086.68
LN-013411,123546.71
LN-019493,14580.72
LN-023242,1203.8
LN-015692,1236.92
LN-018318,21161.2
LN-025771,54291.69
LN-024581,33695.52
LN-011506,124315.96
LN-002355,202405.18
LN-010966,42448.19
LN-014247,122149.51
LN-015066,137834.27
LN-004114,186710.19
LN-012393,36154.93
LN-011268,41224.3
LN-003892,429.27
LN-026328,119721.76
LN-023785,16539.95
LN-013296,80937.72
LN-011728,244170.54
LN-009163,529.82
LN-014025,4256.52
LN-015925,82994.94
LN-015808,37846.83
LN-026141,121676.67
LN-010765,31497.38
LN-021327,1780.9
LN-006308,195898.77
LN-006967,361974.8
LN-007665,1600.76
LN-011236,48760.28
LN-005296,61014.8
LN-013695,135330.77
LN-014669,64236.4
LN-018681,59767.91
LN-008112,78050.9
LN-006405,89646.88
LN-025756,77901.29
LN-012227,1606.61
LN-027623,140017.41
LN-010490,31.73
LN-000364,86380.79
LN-015829,25489.44
LN-000951,348.46
LN-010431,21154.76
LN-020219,27000.56
LN-026477,1662.22
LN-002964,114461.57
LN-023065,69091.33
LN-022071,36191.3
LN-007523,667.51
LN-028516,73.78
LN-028783,1415.37
LN-000305,166683.58
LN-018379,623.53
LN-029182,140449.32
LN-008362,28056.97
LN-001033,71420.02
LN-010642,60215.8
LN-011466,64058.59
LN-000182,96874.46
LN-006750,112803.38
LN-006440,56287.5
LN-025233,456.04
LN-015215,60248.64
LN-001373,109527.84
LN-018393,105845.01
LN-008987,113952.29
LN-025995,14909.1
LN-027985,33966.24
LN-009380,178977.26
LN-027868,95614.12
LN-000561,1106.13
LN-026868,554.73
LN-008715,1052.37
LN-003208,29645.95
LN-013670,135586.94
LN-015399,136765.29
LN-005357,43350.59
LN-026545,27.12
LN-024006,30538.01
LN-013689,269872.9
LN-022079,87942.73
LN-002181,67210.41
LN-028376,142209.23
LN-025921,1879.08
LN-008712,130384.83
LN-012492,5056.66
LN-022520,109477.76
LN-023891,5268.58
LN-029282,49.62
LN-004410,88331.92
LN-005652,186084.11
LN-024215,204792.32
LN-011174,80430.94
LN-024465,44.09
LN-012821,49448.15
LN-022544,283.71
LN-021727,76.06
LN-001558,228021.48
LN-008452,167830.71
LN-029086,36186.36
LN-024037,4590.37
LN-016137,74557.88
LN-023146,46088.76
LN-009468,37192.25
LN-025341,41688.22
LN-009105,71328.23
LN-003662,44845.54
LN-024374,74022.91
LN-007389,3568.01
LN-025725,71.28
LN-002594,19530.72
LN-011647,67970.57
LN-021400,131681.57
LN-019202,33495.47
LN-001597,108275.96
LN-026373,41620.27
LN-026896,243197.03
LN-013891,64843.98
LN-021630,25785.22
LN-008771,1967.29
LN-022219,125501.93
LN-017177,132841.68
LN-016781,568.95
LN-001560,47895.29
LN-022760,82089.17
LN-008176,36.59
LN-010050,63378.6
LN-008079,65988.26
LN-013125,8453.25
LN-013864,61779.53
LN-028052,2099.0
LN-014058,52558.18
LN-009090,152462.88
LN-006968,25713.99
LN-000494,76098.74
LN-002757,45886.82
LN-023641,596.51
LN-000885,94496.39
LN-001669,3919.53
LN-014165,531.17
LN-012040,282.88
LN-012424,115782.88
LN-017683,69368.22
LN-004799,71670.02
LN-009283,9870.64
LN-001426,94371.1
LN-000484,90028.72
LN-017108,226854.08
LN-021234,134114.22
LN-014488,150081.55
LN-019609,103214.99
LN-014838,161924.18
LN-004535,118094.61
LN-019578,24817.56
LN-027930,212984.83
LN-008571,38202.95
LN-025542,74448.94
LN-003178,108536.44
LN-005488,52892.17
LN-015722,63300.23
LN-010795,27976.43
LN-011424,36862.16
LN-000011,185539.48
LN-020914,45134.59
LN-028366,141317.89
LN-018437,96408.95
LN-006024,27689.78
LN-008607,31311.09
LN-013271,82696.33
LN-019447,162074.58
LN-020060,95124.83
LN-019975,66728.02
LN-020823,48836.46
LN-022580,57002.13
LN-001881,62856.38
LN-023718,58979.79
LN-027176,53516.41
LN-007826,1132.51
LN-002134,68572.3
LN-029029,911.77
LN-025536,98447.71
LN-007477,40298.29
LN-015899,895.99
LN-023974,82114.06
LN-015942,117894.13
LN-003352,68080.65
LN-018275,176194.83
LN-016448,60454.86
LN-007559,2818.04
LN-012437,146.22
LN-007621,74806.45
LN-028626,32261.58
LN-001658,17804.98
LN-019690,28.04
LN-021946,44019.57
LN-002657,172.71
LN-028498,18933.76
LN-009517,104551.3
LN-021170,140105.0
LN-000473,139758.67
LN-021892,204538.41
LN-014320,124949.25
LN-013586,38757.05
LN-020094,39.77
LN-008118,153028.98
LN-012077,31248.68
LN-015203,250175.97
LN-027449,98695.53
LN-005974,308114.0
LN-010315,152355.65
LN-009858,3009.46
LN-001690,91081.31
LN-021200,91276.08
LN-026576,226578.09
LN-022329,196787.61
LN-014487,194024.2
LN-019198,37144.52
LN-025113,79860.36
LN-021930,39495.85
LN-013058,75585.32
LN-003733,33066.86
LN-004817,95323.38
LN-023082,309.86
LN-010332,137829.01
LN-002895,58700.81
LN-008727,205718.97
LN-014742,83557.65
LN-021769,124765.06
LN-006777,82788.08
LN-013326,102825.05
LN-015032,17200.07
LN-021879,37044.23
LN-024741,164008.74
LN-025186,34987.39
LN-010301,36732.94
LN-025173,628.92
LN-004175,1418.45
LN-002055,37.52
LN-023214,33916.09
LN-026679,118716.96
LN-022141,33238.68
LN-012469,100365.74
LN-007261,66242.62
LN-010147,51505.64
LN-024903,91111.99
LN-001450,107454.02
LN-010579,70677.24
LN-002660,7152.99
LN-026922,60027.2
LN-024774,54324.83
LN-019735,113195.62
LN-012546,90715.92
LN-023194,36549.98
LN-016370,1477.51
LN-003819,44183.07
LN-003890,17495.94
LN-023086,104778.93
LN-025923,111441.61
LN-016429,102348.77
LN-010481,19996.89
LN-011059,968.97
LN-024576,117303.61
LN-029263,89887.39
LN-022777,147654.65
LN-018450,31324.82
LN-023649,16879.1
LN-011492,21356.2
LN-008743,154.5
LN-021964,84516.63
LN-016283,143396.74
LN-020310,32138.5
LN-022907,1003.87
LN-028853,46445.22
LN-022646,8365.6
LN-001100,32535.7
LN-024891,84209.48
LN-015647,924.12
LN-000320,87.62
LN-022639,47171.72
LN-025411,11304.12
LN-009559,91774.56
LN-009513,68531.51
LN-004506,97324.07
LN-008424,30584.99
LN-006677,40733.98
LN-003611,18721.23
LN-025637,63238.86
LN-025165,873.42
LN-000282,71766.31
LN-012549,13205.68
LN-022553,47504.2
LN-019105,111609.95
LN-003793,39736.38
LN-012073,42736.93
LN-028259,18648.01
LN-007140,30398.65
LN-002883,44718.21
LN-012939,93255.97
LN-003104,273.31
LN-025769,127236.3
LN-015536,82083.99
LN-002249,96061.69
LN-020397,163291.39
LN-003212,94195.7
LN-022019,20120.55
LN-022564,133957.49
LN-025359,37480.4
LN-004498,28377.67
LN-026614,2398.12
LN-000179,33874.59
LN-017691,30207.72
LN-004921,4854.99
LN-013978,122902.6
LN-005612,24441.95
LN-028190,163874.56
LN-008806,21415.67
LN-021623,53005.01
LN-015254,18072.41
LN-025289,78781.91
LN-023100,71237.75
LN-021553,58987.43
LN-003524,346840.82
LN-025941,1495.62
LN-015627,178785.86
LN-023010,139660.22
LN-011199,47411.13
LN-005871,37581.98
LN-020804,76176.79
LN-011707,151465.66
LN-023843,27424.04
LN-010743,28749.44
LN-025987,86799.52
LN-016391,125337.04
LN-002376,83644.75
LN-026815,137978.24
LN-026978,158282.4
LN-023948,49465.09
LN-001866,171400.03
LN-022053,341.95
LN-005202,204128.85
LN-009895,22882.51
LN-004705,84981.62
LN-019495,32894.82
LN-019817,58465.81
LN-007584,60419.59
LN-020508,35034.38
LN-002237,27191.93
LN-008691,112834.7
LN-002330,34578.88
LN-010834,39608.04
LN-002643,66573.24
LN-028354,99778.6
LN-001262,2664.86
LN-028821,34545.61
LN-007986,118675.14
LN-015452,69597.73
LN-022138,63198.81
LN-001867,78347.66
LN-025557,73738.92
LN-019564,2545.45
LN-024889,125193.0
LN-008982,39542.43
LN-019573,28126.67
LN-018521,17207.48
LN-005642,135077.84
LN-010362,1532.35
LN-020512,368.46
LN-027330,1932.65
LN-002860,31720.06
LN-022480,436.95
LN-009645,62008.91
LN-000630,158188.88
LN-027436,47623.09
LN-016333,69141.66
LN-019911,98539.01
LN-003667,56342.61
LN-015519,201039.28
LN-021331,55689.49
LN-021794,130992.61
LN-016667,1501.26
LN-012443,159739.43
LN-014892,67196.43
LN-020880,53619.42
LN-015766,3346.48
LN-020554,71265.84
LN-024325,92535.2
LN-010893,60110.54
LN-004565,72625.65
LN-027325,128401.16
LN-002431,1964.53
LN-019441,132595.36
LN-003038,25053.24
LN-000956,215645.97
LN-011344,65749.25
LN-000526,780.2
LN-024992,46490.64
LN-000661,3052.61
LN-007138,104399.76
LN-015473,70248.91
LN-022126,61440.92
LN-018845,90660.92
LN-008904,251.55
LN-022359,1826.44
LN-019444,119112.66
LN-010768,198301.72
LN-021715,64620.39
LN-012768,67830.21
LN-029283,18918.03
LN-011322,109448.06
LN-022151,12428.94
LN-027653,25992.28
LN-024423,1706.64
LN-018953,24183.8
LN-001854,2515.12
LN-017270,82701.43
LN-012530,7479.31
LN-013101,220329.74
LN-011605,84610.96
LN-008842,32267.51
LN-003618,215382.6
LN-004129,145943.83
LN-026386,31589.89
LN-018182,133014.3
LN-003329,33305.05
LN-025958,14068.02
LN-004338,73257.72
LN-023521,66272.72
LN-006039,35611.83
LN-015599,30564.23
LN-019661,175162.07
LN-006138,2067.29
LN-020828,301.8
LN-009641,64169.11
LN-022507,95881.02
LN-019932,65.84
LN-028669,20504.63
LN-000195,38893.43
LN-003139,12334.37
LN-015085,108029.9
LN-015558,697.04
LN-000991,40214.26
LN-022059,33284.72
LN-022342,12342.81
LN-011676,163913.65
LN-008851,141099.11
LN-019579,179530.44
LN-007680,2482.76
LN-007165,4157.66
LN-010525,36576.79
LN-024256,110715.86
LN-005755,32913.79
LN-026375,82255.33
LN-022318,91754.97
LN-009264,96057.7
LN-020447,99763.19
LN-016810,86647.42
LN-011432,31676.49
LN-005413,2716.58
LN-015248,157669.95
LN-002856,119010.11
LN-008606,32440.33
LN-018093,106616.0
LN-014997,2416.86
LN-017684,34531.28
LN-009886,31739.02
LN-008180,41448.9
LN-009258,792.37
LN-001301,212507.11
LN-018009,77586.8
LN-007513,69059.44
LN-006480,47747.57
LN-019582,414650.43
LN-011150,1505.41
LN-000234,1422.61
LN-027197,33704.4
LN-004022,93776.52
LN-000216,46235.27
LN-011774,29303.74
LN-019194,162984.12
LN-006837,61949.85
LN-017180,71228.26
LN-003459,71564.76
LN-005167,48654.56
LN-003908,16.8
LN-011642,66424.15
LN-027648,30846.24
LN-020421,29892.38
LN-024986,137332.18
LN-008027,2032.83
LN-001348,29564.49
LN-009330,133066.23
LN-026809,203755.07
LN-026143,73186.9
LN-027318,1372.05
LN-020202,77636.51
LN-028588,92054.99
LN-028861,66484.02
LN-025762,1442.57
LN-020171,167166.96
LN-011967,35215.53
LN-028583,109078.42
LN-014356,41428.46
LN-026639,68.78
LN-021936,150114.54
LN-015796,2370.78
LN-015931,87862.56
LN-015287,77165.62
LN-013971,115356.22
LN-027289,69651.68
LN-012965,135884.23
LN-013943,119242.41
LN-010710,116506.34
LN-029044,88579.05
LN-013311,237578.16
LN-010349,95200.96
LN-029016,54454.23
LN-028593,10770.37
LN-018036,135732.35
LN-021161,148097.67
LN-022622,116004.37
LN-013004,45361.78
LN-019587,3163.86
LN-020885,113605.36
LN-011041,64825.53
LN-020931,127720.78
LN-013465,80397.13
LN-003146,41133.43
LN-013295,167095.32
LN-015125,112445.88
LN-015753,832.53
LN-017849,96938.9
LN-002062,36713.28
LN-011194,60940.55
LN-015960,70749.71
LN-011614,60.6
LN-022768,20597.38
LN-023910,492.7
LN-020031,159257.93
LN-029173,56740.84
LN-026522,10850.93
LN-022352,63231.57
LN-025893,23757.09
LN-015903,127851.54
LN-005737,37880.67
LN-002902,87926.96
LN-027591,2663.71
LN-001845,1807.67
LN-017817,327285.45
LN-018058,42305.0
LN-016357,201703.72
LN-016558,113201.09
LN-003344,18.46
LN-019572,129924.57
LN-000063,4513.9
LN-023126,75339.48
LN-017269,192542.1
LN-026076,221757.63
LN-013750,90300.44
LN-018171,50397.57
LN-026817,247494.44
LN-012150,52008.17
LN-003596,109999.89
LN-005006,34696.63
LN-015470,144388.11
LN-023729,37155.79
LN-008655,80621.73
LN-026446,4290.29
LN-028215,32558.81
LN-019590,40413.27
LN-004030,66090.15
LN-021290,114701.04
LN-022364,31778.9
LN-022286,147442.33
LN-008790,26813.15
LN-023661,65207.69
LN-005331,92528.97
LN-007937,39631.08
LN-021531,58781.91
LN-017229,42834.98
LN-002575,79994.96
LN-013719,41682.62
LN-003975,22.81
LN-009342,46191.46
LN-028956,16627.0
LN-000587,71559.81
LN-006261,99937.6
LN-021128,120412.17
LN-018535,119015.83
LN-017819,52023.07
LN-003533,23.97
LN-004107,39447.2
LN-008074,74958.09
LN-027877,119886.81
LN-012110,53700.97
LN-009354,23.61
LN-022452,3918.52
LN-011917,22602.69
LN-001744,209400.48
LN-025611,1242.81
LN-013198,473.98
LN-022067,24459.08
LN-015067,147144.16
LN-013845,106452.15
LN-006587,37976.83
LN-015858,122912.04
LN-005276,21910.04
LN-001937,34284.91
LN-006629,2051.58
LN-025891,175044.1
LN-022962,30.88
LN-009741,930.72
LN-006222,162349.88
LN-025166,820.8
LN-006054,20284.23
LN-011389,44929.18
LN-011668,28696.55
LN-009902,4569.51
LN-022683,55107.86
LN-016522,83428.65
LN-029126,17958.61
LN-020500,223798.34
LN-016526,70604.08
LN-003797,57.79
LN-008274,35.93
LN-005281,53328.1
LN-012570,24908.34
LN-003202,30530.75
LN-022939,162832.43
LN-005486,50667.48
LN-026330,55064.12
LN-001756,75566.21
LN-028773,161392.67
LN-028627,45263.02
LN-006007,76572.41
LN-018921,54517.37
LN-000959,25945.31
LN-023667,174631.1
LN-024778,129088.26
LN-023880,86897.0
LN-026874,107408.5
LN-027932,3368.47
LN-004082,17810.55
LN-025768,104499.53
LN-011771,120935.55
LN-004137,74259.57
LN-013288,32615.42
