application_id,sanctioned_amount_aud
LN-018817,30363.38
LN-001646,21708.16
LN-004590,29885.57
LN-005608,0.0
LN-020527,28667.2
LN-018697,324357.4
LN-000023,48958.9
LN-005433,66769.89
LN-012120,31882.16
LN-021030,142979.78
LN-027313,127754.81
LN-008138,64152.51
LN-025451,137263.06
LN-004421,0.0
LN-002800,20605.71
LN-009092,25384.19
LN-025276,41904.78
LN-019115,17458.69
LN-003822,391785.68
LN-009334,39314.77
LN-007760,679.99
LN-022912,39195.89
LN-020062,24084.24
LN-007320,56778.81
LN-017946,21814.31
LN-004119,0.0
LN-015383,1364.63
LN-014573,31895.37
LN-007970,120420.81
LN-001487,29922.13
LN-023765,35485.84
LN-028786,84850.64
LN-014029,1476.79
LN-007728,16986.8
LN-008736,21984.51
LN-011231,64328.73
LN-006426,38358.9
LN-024622,0.0
LN-016116,61529.72
LN-006827,185110.9
LN-022463,78355.82
LN-001615,34857.53
LN-021073,31318.32
LN-000036,153971.27
LN-014191,190536.25
LN-002731,163284.33
LN-026558,183317.18
LN-008881,1912.92
LN-024162,47950.38
LN-018321,132202.07
LN-008070,63986.7
LN-010526,16846.84
LN-004972,44779.07
LN-028123,62832.61
LN-009048,95676.17
LN-017318,218093.35
LN-021732,73787.34
LN-028407,0.0
LN-003454,0.0
LN-005340,1568.63
LN-005031,62932.32
LN-003829,54632.99
LN-018763,93561.85
LN-028978,118176.99
LN-006577,0.0
LN-028179,173958.63
LN-010353,147408.45
LN-002881,199860.26
LN-022013,101467.69
LN-007827,158585.71
LN-023724,73040.06
LN-016359,168167.25
LN-028078,135281.88
LN-005185,73492.98
LN-012488,43021.26
LN-024866,107675.83
LN-010580,2184.56
LN-028654,40340.73
LN-016265,33959.33
LN-010418,80726.29
LN-005545,79471.74
LN-009782,70860.16
LN-013191,303330.74
LN-014081,0.0
LN-009496,53150.37
LN-015323,100633.47
LN-016327,208913.89
LN-008991,0.0
LN-013323,39516.97
LN-009050,35323.88
LN-012421,97840.23
LN-008114,51633.0
LN-015076,88453.98
LN-028615,2778.36
LN-015895,62260.69
LN-006375,0.0
LN-010130,118002.7
LN-026018,2567.33
LN-008369,22947.55
LN-016083,79980.27
LN-012891,72999.86
LN-020395,54009.25
LN-005467,69830.04
LN-023737,113541.5
LN-020595,105843.71
LN-011566,0.0
LN-024021,143684.37
LN-006177,0.0
LN-010010,22727.65
LN-008099,46895.71
LN-024938,173390.81
LN-010473,5856.58
LN-006023,1134.21
LN-017877,0.0
LN-019369,129581.87
LN-020302,86178.69
LN-000632,363.11
LN-004805,86173.49
LN-019714,13633.96
LN-004396,271554.97
LN-010229,40625.08
LN-026996,40306.44
LN-026863,144121.25
LN-006726,67486.98
LN-003657,44606.75
LN-001145,1126.82
LN-011648,115329.15
LN-006530,106106.46
LN-008157,123966.35
LN-005082,72358.41
LN-003415,141183.81
LN-000119,100205.12
LN-020370,46466.87
LN-015682,48117.38
LN-013460,42.39
LN-012219,0.0
LN-019613,151592.62
LN-016553,0.0
LN-018664,101539.54
LN-005392,0.0
LN-023291,0.0
LN-014678,221863.5
LN-020646,13481.97
LN-020446,24842.93
LN-001952,98.03
LN-011749,62690.68
LN-004967,90343.24
LN-018438,38643.91
LN-007193,38205.9
LN-015684,90550.56
LN-023112,136797.72
LN-027130,37431.86
LN-009430,0.0
LN-009366,2174.91
LN-025977,30167.04
LN-027813,68921.22
LN-013780,737.81
LN-010838,79211.57
LN-005036,49916.92
LN-013577,38601.76
LN-000475,131691.29
LN-022218,59187.54
LN-007798,332.51
LN-016576,116031.79
LN-005710,209446.14
LN-029106,17301.64
LN-012091,167051.55
LN-020617,190532.81
LN-005362,174651.86
LN-007483,42339.95
LN-003601,1438.18
LN-014078,4751.87
LN-016799,72905.26
LN-001910,67779.66
LN-018004,30276.18
LN-018691,220431.8
LN-014244,0.0
LN-024263,2753.12
LN-003209,85267.14
LN-002820,191659.04
LN-024765,72011.87
LN-018894,151848.66
LN-022258,0.0
LN-016326,76612.71
LN-018231,100345.04
LN-026696,2141.69
LN-013690,97616.08
LN-024718,63604.53
LN-017740,0.0
LN-009054,0.0
LN-017610,46262.96
LN-028651,191121.04
LN-000046,93905.04
LN-008203,58735.06
LN-027148,88983.58
LN-020559,75038.64
LN-000074,107712.02
LN-003217,51391.28
LN-024143,43930.84
LN-014526,64.07
LN-026363,47706.45
LN-013988,83181.2
LN-010461,0.0
LN-016863,28773.4
LN-003174,110351.57
LN-016462,195276.04
LN-024414,44464.93
LN-017044,30426.28
LN-014284,51550.8
LN-028534,58135.32
LN-028563,0.0
LN-002199,112614.66
LN-021370,62717.54
LN-020776,83471.95
LN-026451,67912.45
LN-010161,280471.39
LN-021276,30355.94
LN-022206,58324.8
LN-018889,316444.74
LN-013918,0.0
LN-001919,94031.76
LN-024279,70283.0
LN-002416,25498.98
LN-018505,174385.49
LN-012039,179861.16
LN-007474,161406.78
LN-026338,13732.53
LN-005573,263627.81
LN-014255,45655.92
LN-020407,27974.9
LN-024950,170463.23
LN-010410,65449.08
LN-024080,101942.83
LN-002282,181355.88
LN-021719,87690.78
LN-004110,38435.58
LN-016630,21600.98
LN-015956,59236.16
LN-024544,0.0
LN-001265,78687.21
LN-016852,77544.75
LN-024302,84298.6
LN-013986,48562.17
LN-012385,0.0
LN-018013,117122.35
LN-014599,142.17
LN-027001,219479.75
LN-008901,119502.95
LN-000730,0.0
LN-005928,42869.49
LN-020772,251682.46
LN-000053,17942.82
LN-013771,155637.36
LN-017883,40424.41
LN-016638,101171.18
LN-007925,110605.34
LN-026949,0.0
LN-007278,4651.55
LN-011343,75679.03
LN-025229,18591.89
LN-014205,149179.55
LN-011713,46055.35
LN-022445,44197.8
LN-021305,0.0
LN-001137,60537.17
LN-012407,60639.85
LN-002677,101224.01
LN-008368,21305.76
LN-021242,190106.4
LN-009543,87128.46
LN-008838,92989.21
LN-021414,111222.21
LN-000831,67006.81
LN-018886,83665.06
LN-015896,173735.75
LN-019474,99553.27
LN-017170,102703.84
LN-024332,173073.44
LN-007355,88278.57
LN-005543,108.42
LN-017189,49176.17
LN-006644,16321.61
LN-020677,0.0
LN-002672,58539.56
LN-001718,64287.19
LN-028535,42777.58
LN-025654,85043.3
LN-002380,206999.76
LN-012606,4189.39
LN-015538,64865.42
LN-005609,136833.78
LN-001385,47024.49
LN-023780,116513.1
LN-018666,100699.02
LN-023228,66944.53
LN-016853,43950.55
LN-001948,0.0
LN-025102,709.34
LN-014337,350552.54
LN-018083,87250.91
LN-020208,2360.57
LN-012406,37622.41
LN-017323,94052.97
LN-004551,76919.53
LN-013327,71694.44
LN-012349,73151.63
LN-009621,0.0
LN-013847,140304.28
LN-026236,69803.67
LN-013519,148684.85
LN-009524,99986.52
LN-009772,75118.9
LN-005279,137581.17
LN-015331,70756.64
LN-001026,0.0
LN-025785,8247.02
LN-014654,78935.55
LN-020581,0.0
LN-002046,24897.17
LN-009570,149964.35
LN-019657,141.31
LN-027181,75098.31
LN-014763,145635.39
LN-026965,23752.03
LN-020672,70346.62
LN-019427,0.0
LN-003737,150084.04
LN-020731,7535.9
LN-015241,78046.64
LN-024184,253186.62
LN-004010,100825.76
LN-011064,90445.48
LN-001536,34585.45
LN-019930,1321.19
LN-008777,33623.53
LN-008726,13230.14
LN-005521,84096.56
LN-018901,141144.53
LN-029287,12629.78
LN-010805,0.0
LN-019667,0.0
LN-006597,56580.22
LN-016478,108786.63
LN-017735,76640.78
LN-002205,163871.19
LN-023212,71672.93
LN-022250,322255.69
LN-013703,59942.63
LN-021493,100558.21
LN-016525,232853.43
LN-024981,144349.51
LN-007097,192.3
LN-002947,138121.08
LN-002829,72307.95
LN-010649,137943.01
LN-025142,0.0
LN-020522,89744.83
LN-028860,122397.26
LN-012359,139791.34
LN-013846,58296.6
LN-021393,65850.82
LN-005380,41091.0
LN-017750,84145.65
LN-019980,58107.4
LN-016402,43758.48
LN-014093,171545.57
LN-023439,84274.25
LN-015005,142883.89
LN-013411,103886.54
LN-019493,13573.55
LN-023242,2986.82
LN-015692,0.0
LN-018318,20244.24
LN-025771,41935.8
LN-024581,30604.14
LN-011506,128378.16
LN-002355,203190.33
LN-010966,41224.95
LN-014247,131281.62
LN-015066,129983.34
LN-004114,196866.64
LN-012393,39048.01
LN-011268,42251.61
LN-003892,0.0
LN-026328,114988.96
LN-023785,17594.14
LN-013296,92441.08
LN-011728,213915.92
LN-009163,0.0
LN-014025,0.0
LN-015925,81450.44
LN-015808,33474.58
LN-026141,123591.79
LN-010765,25252.6
LN-021327,777.66
LN-006308,186513.37
LN-006967,340297.16
LN-007665,2070.15
LN-011236,51320.44
LN-005296,65060.66
LN-013695,157533.72
LN-014669,66162.71
LN-018681,70049.46
LN-008112,74524.2
LN-006405,82957.75
LN-025756,78774.55
LN-012227,239.84
LN-027623,139383.37
LN-010490,0.0
LN-000364,84331.38
LN-015829,27419.72
LN-000951,60.0
LN-010431,21460.94
LN-020219,24807.8
LN-026477,0.0
LN-002964,90730.13
LN-023065,76105.67
LN-022071,37838.04
LN-007523,0.0
LN-028516,0.0
LN-028783,4948.96
LN-000305,186359.84
LN-018379,0.0
LN-029182,133912.8
LN-008362,24509.71
LN-001033,70577.49
LN-010642,58693.6
LN-011466,64500.42
LN-000182,92285.21
LN-006750,109403.19
LN-006440,54947.02
LN-025233,0.0
LN-015215,45309.43
LN-001373,119660.83
LN-018393,114011.65
LN-008987,97125.14
LN-025995,13342.09
LN-027985,33112.99
LN-009380,176918.3
LN-027868,93495.16
LN-000561,0.0
LN-026868,109.24
LN-008715,0.0
LN-003208,26346.64
LN-013670,162212.53
LN-015399,151523.44
LN-005357,44891.84
LN-026545,951.61
LN-024006,32111.97
LN-013689,228625.85
LN-022079,79194.04
LN-002181,69053.94
LN-028376,130347.44
LN-025921,0.0
LN-008712,121306.43
LN-012492,0.0
LN-022520,96040.38
LN-023891,1349.0
LN-029282,0.0
LN-004410,84104.4
LN-005652,185151.11
LN-024215,226291.45
LN-011174,84289.87
LN-024465,0.0
LN-012821,51264.74
LN-022544,3667.45
LN-021727,0.0
LN-001558,233740.11
LN-008452,163756.08
LN-029086,35971.07
LN-024037,732.45
LN-016137,67217.53
LN-023146,47948.57
LN-009468,30297.9
LN-025341,47039.38
LN-009105,80790.15
LN-003662,45745.19
LN-024374,69234.43
LN-007389,0.0
LN-025725,0.0
LN-002594,21245.8
LN-011647,67826.84
LN-021400,117314.98
LN-019202,27914.02
LN-001597,104849.56
LN-026373,47717.05
LN-026896,229688.42
LN-013891,61164.64
LN-021630,23708.94
LN-008771,2211.47
LN-022219,125468.94
LN-017177,146296.2
LN-016781,144.3
LN-001560,51595.61
LN-022760,74427.83
LN-008176,0.0
LN-010050,64836.26
LN-008079,61843.16
LN-013125,9812.36
LN-013864,57308.72
LN-028052,665.01
LN-014058,52247.45
LN-009090,172343.82
LN-006968,26487.5
LN-000494,75082.56
LN-002757,49256.42
LN-023641,0.0
LN-000885,92460.0
LN-001669,422.11
LN-014165,0.0
LN-012040,0.0
LN-012424,113270.22
LN-017683,75545.51
LN-004799,80209.65
LN-009283,10543.55
LN-001426,90314.36
LN-000484,91731.52
LN-017108,245666.94
LN-021234,122332.76
LN-014488,161415.99
LN-019609,103878.77
LN-014838,166222.3
LN-004535,118692.45
LN-019578,18504.43
LN-027930,244989.36
LN-008571,36545.17
LN-025542,73335.97
LN-003178,98846.38
LN-005488,48414.43
LN-015722,70669.34
LN-010795,25793.81
LN-011424,39859.05
LN-000011,195414.79
LN-020914,47463.21
LN-028366,143278.45
LN-018437,100221.0
LN-006024,29699.12
LN-008607,34443.67
LN-013271,103718.57
LN-019447,178194.81
LN-020060,79981.65
LN-019975,73815.68
LN-020823,46932.93
LN-022580,55591.91
LN-001881,59411.17
LN-023718,48756.31
LN-027176,57106.95
LN-007826,159.89
LN-002134,65204.59
LN-029029,54.11
LN-025536,96758.15
LN-007477,36562.83
LN-015899,0.0
LN-023974,76748.96
LN-015942,73222.11
LN-003352,68501.3
LN-018275,190162.53
LN-016448,49340.65
LN-007559,0.0
LN-012437,0.0
LN-007621,85445.04
LN-028626,29732.2
LN-001658,21666.35
LN-019690,0.0
LN-021946,44059.11
LN-002657,17810.9
LN-028498,31118.46
LN-009517,100644.71
LN-021170,181604.53
LN-000473,133724.19
LN-021892,245168.55
LN-014320,107229.92
LN-013586,39874.59
LN-020094,0.0
LN-008118,140265.73
LN-012077,33035.52
LN-015203,215142.09
LN-027449,102366.7
LN-005974,281161.0
LN-010315,116946.75
LN-009858,0.0
LN-001690,96372.58
LN-021200,96952.0
LN-026576,208629.44
LN-022329,207873.88
LN-014487,219627.11
LN-019198,38187.19
LN-025113,84815.62
LN-021930,36924.02
LN-013058,79077.19
LN-003733,27767.63
LN-004817,100810.14
LN-023082,0.0
LN-010332,126006.6
LN-002895,49689.66
LN-008727,215814.15
LN-014742,86725.43
LN-021769,109528.33
LN-006777,77308.29
LN-013326,104648.1
LN-015032,19494.7
LN-021879,40222.73
LN-024741,159433.8
LN-025186,35918.64
LN-010301,34739.59
LN-025173,0.0
LN-004175,6375.31
LN-002055,0.0
LN-023214,33278.76
LN-026679,144780.3
LN-022141,31310.87
LN-012469,99674.25
LN-007261,76379.79
LN-010147,56761.0
LN-024903,94819.25
LN-001450,89803.59
LN-010579,53082.72
LN-002660,129528.57
LN-026922,62302.61
LN-024774,60583.94
LN-019735,113451.76
LN-012546,96144.53
LN-023194,32257.35
LN-016370,1247.31
LN-003819,39349.67
LN-003890,19307.22
LN-023086,105887.33
LN-025923,107432.78
LN-016429,99355.91
LN-010481,12915.43
LN-011059,0.0
LN-024576,101548.35
LN-029263,86085.19
LN-022777,155559.72
LN-018450,26900.92
LN-023649,18006.38
LN-011492,21476.13
LN-008743,0.0
LN-021964,79365.7
LN-016283,134548.37
LN-020310,33130.98
LN-022907,1868.51
LN-028853,42782.61
LN-022646,1529.79
LN-001100,33638.42
LN-024891,85741.44
LN-015647,3594.98
LN-000320,0.0
LN-022639,37056.16
LN-025411,15669.25
LN-009559,104708.72
LN-009513,74412.05
LN-004506,86826.67
LN-008424,28486.98
LN-006677,34160.82
LN-003611,18771.43
LN-025637,55837.99
LN-025165,0.0
LN-000282,70601.6
LN-012549,14264.49
LN-022553,45094.74
LN-019105,122812.82
LN-003793,38274.02
LN-012073,40020.4
LN-028259,18418.92
LN-007140,30731.48
LN-002883,47615.17
LN-012939,92136.93
LN-003104,207.87
LN-025769,129861.24
LN-015536,84463.2
LN-002249,94263.99
LN-020397,158480.75
LN-003212,89227.4
LN-022019,18186.47
LN-022564,148969.66
LN-025359,38250.66
LN-004498,26317.73
LN-026614,0.0
LN-000179,32386.93
LN-017691,31108.39
LN-004921,0.0
LN-013978,140377.63
LN-005612,26904.1
LN-028190,125865.04
LN-008806,20375.29
LN-021623,50460.8
LN-015254,20395.28
LN-025289,78987.97
LN-023100,75065.84
LN-021553,72125.88
LN-003524,345384.38
LN-025941,0.0
LN-015627,172488.18
LN-023010,142111.34
LN-011199,40304.36
LN-005871,36342.45
LN-020804,73558.62
LN-011707,141108.63
LN-023843,23826.38
LN-010743,26714.04
LN-025987,81356.46
LN-016391,126511.94
LN-002376,78156.24
LN-026815,138676.6
LN-026978,168044.17
LN-023948,61489.18
LN-001866,181926.41
LN-022053,0.0
LN-005202,225154.94
LN-009895,23070.52
LN-004705,93444.97
LN-019495,33871.34
LN-019817,51787.93
LN-007584,67700.31
LN-020508,40034.91
LN-002237,24086.45
LN-008691,115046.79
LN-002330,33033.48
LN-010834,37058.28
LN-002643,61816.64
LN-028354,95288.0
LN-001262,0.0
LN-028821,36475.45
LN-007986,111623.54
LN-015452,66550.82
LN-022138,61456.51
LN-001867,65645.74
LN-025557,72969.48
LN-019564,540.19
LN-024889,125232.71
LN-008982,37256.58
LN-019573,24681.9
LN-018521,14455.9
LN-005642,128764.93
LN-010362,285.49
LN-020512,0.0
LN-027330,0.0
LN-002860,26641.02
LN-022480,0.0
LN-009645,52806.82
LN-000630,208465.22
LN-027436,50089.83
LN-016333,72796.37
LN-019911,55531.19
LN-003667,43193.24
LN-015519,173212.16
LN-021331,58032.22
LN-021794,129572.65
LN-016667,2160.94
LN-012443,168048.42
LN-014892,57945.92
LN-020880,59144.02
LN-015766,3316.43
LN-020554,74637.39
LN-024325,94466.47
LN-010893,53396.22
LN-004565,70082.3
LN-027325,121702.7
LN-002431,7643.0
LN-019441,140055.23
LN-003038,25911.29
LN-000956,199217.2
LN-011344,58815.78
LN-000526,0.0
LN-024992,49808.1
LN-000661,10032.77
LN-007138,105735.72
LN-015473,77043.43
LN-022126,64527.05
LN-018845,68931.68
LN-008904,34.13
LN-022359,0.0
LN-019444,127929.51
LN-010768,186757.06
LN-021715,69323.31
LN-012768,77296.9
LN-029283,22077.03
LN-011322,125124.49
LN-022151,13830.56
LN-027653,21668.14
LN-024423,166.25
LN-018953,27392.95
LN-001854,0.0
LN-017270,91551.41
LN-012530,8576.29
LN-013101,207214.09
LN-011605,82555.85
LN-008842,31219.57
LN-003618,207092.43
LN-004129,162709.51
LN-026386,30211.28
LN-018182,135227.05
LN-003329,30915.58
LN-025958,13847.23
LN-004338,73266.82
LN-023521,68697.25
LN-006039,35051.87
LN-015599,32878.44
LN-019661,153789.81
LN-006138,864.27
LN-020828,0.0
LN-009641,76018.74
LN-022507,99310.49
LN-019932,0.0
LN-028669,21770.84
LN-000195,37910.52
LN-003139,12668.37
LN-015085,96456.4
LN-015558,0.0
LN-000991,41002.45
LN-022059,46719.14
LN-022342,12633.71
LN-011676,157101.81
LN-008851,138075.46
LN-019579,187148.47
LN-007680,0.0
LN-007165,0.0
LN-010525,43136.01
LN-024256,92495.99
LN-005755,25315.41
LN-026375,74828.77
LN-022318,103717.24
LN-009264,97758.32
LN-020447,109691.54
LN-016810,87847.61
LN-011432,29183.84
LN-005413,546.35
LN-015248,174716.59
LN-002856,124060.43
LN-008606,39204.1
LN-018093,114010.31
LN-014997,861.02
LN-017684,38178.42
LN-009886,30349.99
LN-008180,44508.39
LN-009258,0.0
LN-001301,205524.65
LN-018009,78589.42
LN-007513,68870.54
LN-006480,37595.57
LN-019582,405376.0
LN-011150,4390.56
LN-000234,0.0
LN-027197,30594.85
LN-004022,77046.61
LN-000216,49356.1
LN-011774,31447.9
LN-019194,150427.32
LN-006837,60787.56
LN-017180,77582.44
LN-003459,45770.26
LN-005167,45321.66
LN-003908,0.0
LN-011642,80888.05
LN-027648,28923.22
LN-020421,23792.0
LN-024986,136802.19
LN-008027,398.16
LN-001348,38183.84
LN-009330,122756.93
LN-026809,269189.56
LN-026143,65146.42
LN-027318,0.0
LN-020202,89664.7
LN-028588,98764.41
LN-028861,70247.21
LN-025762,14319.04
LN-020171,165378.6
LN-011967,35554.37
LN-028583,120408.92
LN-014356,46728.67
LN-026639,0.0
LN-021936,142607.64
LN-015796,0.0
LN-015931,90318.74
LN-015287,78128.65
LN-013971,100681.56
LN-027289,61454.56
LN-012965,138561.89
LN-013943,115645.24
LN-010710,126619.85
LN-029044,87638.31
LN-013311,231470.98
LN-010349,100633.81
LN-029016,51097.47
LN-028593,28905.3
LN-018036,138386.28
LN-021161,154637.11
LN-022622,135070.61
LN-013004,49671.43
LN-019587,2336.45
LN-020885,113872.15
LN-011041,59067.84
LN-020931,87479.17
LN-013465,78518.94
LN-003146,42165.08
LN-013295,116642.94
LN-015125,127173.03
LN-015753,0.0
LN-017849,98538.37
LN-002062,40668.3
LN-011194,62146.34
LN-015960,73418.05
LN-011614,0.0
LN-022768,17254.92
LN-023910,0.0
LN-020031,148618.79
LN-029173,56823.44
LN-026522,0.0
LN-022352,44637.28
LN-025893,23903.07
LN-015903,132245.62
LN-005737,24432.59
LN-002902,78252.47
LN-027591,0.0
LN-001845,8692.42
LN-017817,293755.21
LN-018058,53225.42
LN-016357,202563.45
LN-016558,123077.26
LN-003344,0.0
LN-019572,124216.47
LN-000063,1040.75
LN-023126,83316.9
LN-017269,170001.51
LN-026076,200673.05
LN-013750,89025.25
LN-018171,53595.38
LN-026817,239940.07
LN-012150,53011.22
LN-003596,115289.8
LN-005006,40110.25
LN-015470,155434.8
LN-023729,38166.04
LN-008655,89164.27
LN-026446,0.0
LN-028215,33169.49
LN-019590,39065.14
LN-004030,68302.79
LN-021290,100633.19
LN-022364,26783.16
LN-022286,146359.72
LN-008790,30836.93
LN-023661,70342.74
LN-005331,119991.67
LN-007937,46555.57
LN-021531,68581.03
LN-017229,38485.64
LN-002575,97118.48
LN-013719,41646.29
LN-003975,263.06
LN-009342,40292.29
LN-028956,13817.79
LN-000587,77608.96
LN-006261,86982.22
LN-021128,108677.56
LN-018535,131826.57
LN-017819,54801.93
LN-003533,0.0
LN-004107,35449.38
LN-008074,77713.48
LN-027877,118125.31
LN-012110,60146.95
LN-009354,0.0
LN-022452,0.0
LN-011917,22135.36
LN-001744,183314.44
LN-025611,0.0
LN-013198,0.0
LN-022067,24201.56
LN-015067,173943.76
LN-013845,107544.25
LN-006587,43512.37
LN-015858,121893.24
LN-005276,22466.29
LN-001937,35227.14
LN-006629,0.0
LN-025891,148056.17
LN-022962,0.0
LN-009741,0.0
LN-006222,158075.7
LN-025166,0.0
LN-006054,20784.49
LN-011389,37923.86
LN-011668,29289.98
LN-009902,0.0
LN-022683,51200.39
LN-016522,98378.36
LN-029126,19756.28
LN-020500,219046.96
LN-016526,59426.42
LN-003797,0.0
LN-008274,0.0
LN-005281,47145.29
LN-012570,26550.34
LN-003202,28155.71
LN-022939,192829.9
LN-005486,49766.77
LN-026330,46086.5
LN-001756,82923.52
LN-028773,183557.1
LN-028627,40553.84
LN-006007,58667.99
LN-018921,60733.45
LN-000959,24035.95
LN-023667,175266.64
LN-024778,128789.91
LN-023880,91677.89
LN-026874,103726.59
LN-027932,617.26
LN-004082,18185.34
LN-025768,89301.68
LN-011771,96592.4
LN-004137,73636.41
LN-013288,32358.89
LN-023586,8589.39
LN-010254,100087.93
LN-015049,88863.3
LN-019671,74793.07
LN-017106,120720.48
LN-008678,89967.39
LN-012811,0.0
LN-000718,68745.19
LN-016296,27961.32
LN-005234,43901.43
LN-012740,34864.86
LN-003553,2715.81
LN-020476,866.02
LN-014411,321664.23
LN-010620,0.0
LN-017215,35151.5
LN-000601,80352.1
LN-012173,32999.24
LN-028838,63303.48
LN-014252,40366.05
LN-014794,31559.27
LN-000238,19722.69
LN-020131,33599.6
LN-015012,64356.01
LN-028486,22871.84
LN-004525,82841.3
LN-007803,131975.27
LN-001354,55350.51
LN-014722,161244.71
LN-007792,2289.13
LN-019297,26745.24
LN-001028,12347.26
LN-024798,132974.07
LN-026294,2978.96
LN-013984,21204.64
LN-022248,0.0
LN-000974,79813.33
LN-007794,169105.87
LN-015257,173421.54
LN-027981,77369.73
LN-004349,96595.38
LN-000398,31774.38
LN-011385,0.0
LN-011894,42937.02
LN-013697,106438.07
LN-013200,38312.2
LN-000700,40312.1
LN-025403,2748.71
LN-009821,186600.35
LN-023727,65879.37
LN-022117,31565.17
LN-006479,0.0
LN-023852,202718.64
LN-003616,0.0
LN-011831,114673.34
LN-004384,75716.41
LN-026369,46689.14
LN-000298,35126.49
LN-014852,29545.52
LN-025860,114413.91
LN-010263,73069.16
LN-014643,294.99
LN-005671,62242.56
LN-002813,54152.54
LN-000080,37885.52
LN-014760,51968.21
LN-021530,134116.67
LN-008328,121442.48
LN-001294,57236.53
LN-001199,143750.45
LN-024118,46735.26
LN-026659,15035.16
LN-004234,76737.27
LN-014639,31522.5
LN-005220,87389.15
LN-011147,110991.58
LN-015812,1187.3
LN-002315,0.0
LN-011409,0.0
LN-007842,58033.25
LN-029144,23336.84
LN-006811,1520.39
LN-004238,3673.25
LN-005414,58198.54
LN-005698,46435.6
LN-028283,22995.1
LN-003543,37821.57
LN-009017,79722.82
LN-017014,39108.62
LN-013973,58092.01
LN-000892,69873.66
LN-028029,60181.28
LN-026284,115936.58
LN-000184,86241.17
LN-023007,30521.58
LN-026147,2147.46
LN-014111,367.91
LN-022921,330.01
LN-025874,21875.15
LN-010280,154907.77
LN-004493,72119.42
LN-015713,148555.71
LN-000834,139476.62
LN-024759,193550.08
LN-017284,33178.1
LN-017706,0.0
LN-020603,5041.5
LN-015242,72404.25
LN-014954,0.0
LN-004182,70874.11
LN-028939,20247.06
LN-027346,8012.79
LN-018467,57816.85
LN-020746,65099.9
LN-026042,727.74
LN-025030,85538.68
LN-001923,29822.86
LN-023263,116201.75
LN-001708,20358.49
LN-027631,227471.52
LN-026986,8004.02
LN-026586,233715.59
