application_id,sanctioned_amount_aud
LN-003822,352070.83
LN-009334,43574.89
LN-007760,1918.12
LN-022912,37231.53
LN-020062,23013.17
LN-007320,62938.57
LN-017946,23326.13
LN-004119,0.0
LN-015383,117.27
LN-014573,32711.59
LN-007970,121325.04
LN-001487,31347.01
LN-023765,32749.18
LN-028786,83125.02
LN-014029,0.0
LN-007728,16765.73
LN-008736,23311.29
LN-011231,66555.58
LN-006426,36776.85
LN-024622,33.51
LN-016116,68113.62
LN-006827,188071.56
LN-022463,74775.25
LN-001615,36206.93
LN-021073,31191.7
LN-000036,142205.95
LN-014191,168829.97
LN-002731,173578.38
LN-026558,206584.84
LN-008881,6900.65
LN-024162,45851.36
LN-018321,128100.59
LN-008070,62418.21
LN-010526,20579.06
LN-004972,42964.93
LN-028123,62922.79
LN-009048,97019.89
LN-017318,206553.8
LN-021732,75718.7
LN-028407,685.79
LN-003454,6833.15
LN-005340,0.0
LN-005031,55915.78
LN-003829,53157.52
LN-018763,120728.95
LN-028978,125766.76
LN-006577,0.0
LN-028179,190175.51
LN-010353,147486.09
LN-002881,197663.69
LN-022013,85885.8
LN-007827,228766.13
LN-023724,71000.9
LN-016359,152682.79
LN-028078,141171.76
LN-005185,63792.98
LN-012488,41866.7
LN-024866,114183.24
LN-010580,5050.94
LN-028654,42891.51
LN-016265,44752.42
LN-010418,76761.61
LN-005545,92697.36
LN-009782,66733.3
LN-013191,302030.61
LN-014081,0.0
LN-009496,47539.44
LN-015323,119645.54
LN-016327,215344.15
LN-008991,9659.4
LN-013323,36793.83
LN-009050,33539.56
LN-012421,98800.73
LN-008114,54589.96
LN-015076,87336.53
LN-028615,273.28
LN-015895,71336.09
LN-006375,141.35
LN-010130,131921.75
LN-026018,759.11
LN-008369,23688.88
LN-016083,72465.63
LN-012891,71267.65
LN-020395,68474.17
LN-005467,73433.61
LN-023737,124699.97
LN-020595,106485.94
LN-011566,726.72
LN-024021,110766.06
LN-006177,4695.53
LN-010010,22752.77
LN-008099,52947.87
LN-024938,167079.35
LN-010473,5013.44
LN-006023,1097.0
LN-017877,0.0
LN-019369,143766.01
LN-020302,87510.13
LN-000632,6291.82
LN-004805,98814.68
LN-019714,14358.83
LN-004396,240930.33
LN-010229,29749.39
LN-026996,50865.06
LN-026863,111808.57
LN-006726,71758.13
LN-003657,42808.37
LN-001145,2893.16
LN-011648,106939.46
LN-006530,102459.06
LN-008157,117991.76
LN-005082,75973.17
LN-003415,138690.17
LN-000119,97099.65
LN-020370,42075.88
LN-015682,52477.26
LN-013460,0.0
LN-012219,27867.84
LN-019613,157825.75
LN-016553,2483.66
LN-018664,99075.76
LN-005392,1680.8
LN-023291,0.0
LN-014678,230037.27
LN-020646,1318.52
LN-020446,24793.75
LN-001952,3549.53
LN-011749,59997.42
LN-004967,443.86
LN-018438,32291.4
LN-007193,33769.06
LN-015684,94360.55
LN-023112,154280.57
LN-027130,41678.77
LN-009430,0.0
LN-009366,1561.5
LN-025977,27768.17
LN-027813,49991.35
LN-013780,2035.78
LN-010838,90418.65
LN-005036,40011.06
LN-013577,35796.86
LN-000475,141824.67
LN-022218,49793.82
LN-007798,5321.6
LN-016576,116386.77
LN-005710,204124.27
LN-029106,16631.44
LN-012091,171507.13
LN-020617,185363.11
LN-005362,162247.1
LN-007483,41557.11
LN-003601,61.19
LN-014078,11542.94
LN-016799,99402.84
LN-001910,69910.7
LN-018004,38245.92
LN-018691,198062.02
LN-014244,15967.39
LN-024263,4396.78
LN-003209,100755.58
LN-002820,199746.2
LN-024765,71163.33
LN-018894,147361.65
LN-022258,0.0
LN-016326,81462.57
LN-018231,89070.05
LN-026696,883.8
LN-013690,97181.48
LN-024718,59590.26
LN-017740,6261.68
LN-009054,1928.38
LN-017610,41511.09
LN-028651,176567.78
LN-000046,93930.44
LN-008203,49008.49
LN-027148,97220.18
LN-020559,95943.85
LN-000074,114524.77
LN-003217,47925.23
LN-024143,47196.14
LN-014526,1076.34
LN-026363,43204.08
LN-013988,80186.0
LN-010461,0.0
LN-016863,36588.18
LN-003174,94499.23
LN-016462,200644.86
LN-024414,41842.83
LN-017044,27692.43
LN-014284,62358.39
LN-028534,68028.02
LN-028563,0.0
LN-002199,111873.97
LN-021370,64746.54
LN-020776,84101.47
LN-026451,65762.22
LN-010161,279585.67
LN-021276,38557.44
LN-022206,65198.95
LN-018889,270375.26
LN-013918,1749.75
LN-001919,107727.56
LN-024279,64479.12
LN-002416,24753.76
LN-018505,173156.06
LN-012039,197769.78
LN-007474,136195.57
LN-026338,15239.13
LN-005573,289136.55
LN-014255,48224.78
LN-020407,30932.44
LN-024950,157532.62
LN-010410,70074.22
LN-024080,85147.87
LN-002282,188417.13
LN-021719,80939.52
LN-004110,40949.48
LN-016630,20143.85
LN-015956,64996.26
LN-024544,0.0
LN-001265,78742.82
LN-016852,76880.83
LN-024302,78156.69
LN-013986,51182.46
LN-012385,1060.15
LN-018013,128653.78
LN-014599,245.97
LN-027001,206462.5
LN-008901,117261.33
LN-000730,0.0
LN-005928,48629.61
LN-020772,281586.42
LN-000053,18247.18
LN-013771,176626.21
LN-017883,36007.47
LN-016638,95993.99
LN-007925,109322.91
LN-026949,1033.15
LN-007278,3342.86
LN-011343,79150.53
LN-025229,22905.75
LN-014205,162975.87
LN-011713,48637.57
LN-022445,64967.87
LN-021305,4077.22
LN-001137,56974.44
LN-012407,54253.93
LN-002677,104581.84
LN-008368,21445.07
LN-021242,237380.36
LN-009543,94998.27
LN-008838,95758.67
LN-021414,116952.78
LN-000831,68133.85
LN-018886,75454.81
LN-015896,193383.4
LN-019474,83937.64
LN-017170,104894.13
LN-024332,166306.32
LN-007355,87531.93
LN-005543,1201.17
LN-017189,40256.17
LN-006644,15364.38
LN-020677,441.68
LN-002672,63342.6
LN-001718,72454.63
LN-028535,39773.99
LN-025654,86897.05
LN-002380,226650.29
LN-012606,0.0
LN-015538,59638.15
LN-005609,133566.9
LN-001385,41578.1
LN-023780,114173.17
LN-018666,130765.5
LN-023228,65888.76
LN-016853,45115.18
LN-001948,0.0
LN-025102,0.0
LN-014337,307362.4
LN-018083,87053.7
LN-020208,273.49
LN-012406,37541.8
LN-017323,98652.03
LN-004551,78295.44
LN-013327,70150.57
LN-012349,78905.93
LN-009621,7343.33
LN-013847,142436.67
LN-026236,68799.13
LN-013519,146602.79
LN-009524,89463.6
LN-009772,77815.54
LN-005279,133168.47
LN-015331,68791.64
LN-001026,0.0
LN-025785,5728.1
LN-014654,80693.45
LN-020581,3312.86
LN-002046,23086.95
LN-009570,154430.15
LN-019657,0.0
LN-027181,74306.85
LN-014763,156523.53
LN-026965,22593.65
LN-020672,71444.39
LN-019427,1586.04
LN-003737,177558.27
LN-020731,0.0
LN-015241,72065.33
LN-024184,274777.61
LN-004010,97380.65
LN-011064,99834.46
LN-001536,35314.52
LN-019930,4881.44
LN-008777,38504.38
LN-008726,16803.97
LN-005521,82624.92
LN-018901,136592.07
LN-029287,12178.33
LN-010805,812.13
LN-019667,1160.24
LN-006597,62244.91
LN-016478,130123.51
LN-017735,75809.2
LN-002205,175122.44
LN-023212,78052.98
LN-022250,377226.33
LN-013703,64774.76
LN-021493,95182.8
LN-016525,249417.02
LN-024981,131748.96
LN-007097,192.47
LN-002947,144942.98
LN-002829,90737.08
LN-010649,142419.24
LN-025142,0.0
LN-020522,80948.81
LN-028860,128730.47
LN-012359,139462.34
LN-013846,64200.4
LN-021393,72274.75
LN-005380,43656.45
LN-017750,75305.66
LN-019980,62897.24
LN-016402,44157.91
LN-014093,175604.38
LN-023439,98016.03
LN-015005,135282.44
LN-013411,118050.88
LN-019493,14255.52
LN-023242,1624.87
LN-015692,5025.7
LN-018318,20056.15
LN-025771,53538.5
LN-024581,33334.73
LN-011506,119279.4
LN-002355,198718.5
LN-010966,41765.73
LN-014247,122418.77
LN-015066,140043.11
LN-004114,188013.63
LN-012393,36287.86
LN-011268,40014.04
LN-003892,186.64
LN-026328,114498.69
LN-023785,16484.6
LN-013296,79004.33
LN-011728,242592.77
LN-009163,0.0
LN-014025,6449.1
LN-015925,86167.71
LN-015808,38221.74
LN-026141,118691.25
LN-010765,31579.95
LN-021327,7184.17
LN-006308,198287.1
LN-006967,363522.19
LN-007665,2145.29
LN-011236,48385.3
LN-005296,60780.94
LN-013695,139109.3
LN-014669,65954.76
LN-018681,59623.97
LN-008112,77473.38
LN-006405,89914.28
LN-025756,79774.73
LN-012227,722.95
LN-027623,140588.87
LN-010490,0.0
LN-000364,84021.96
LN-015829,25874.19
LN-000951,0.0
LN-010431,21535.64
LN-020219,27225.54
LN-026477,2937.71
LN-002964,115735.71
LN-023065,69019.28
LN-022071,36385.9
LN-007523,765.3
LN-028516,0.0
LN-028783,1299.73
LN-000305,166893.0
LN-018379,0.0
LN-029182,139325.76
LN-008362,28501.24
LN-001033,70148.69
LN-010642,60808.61
LN-011466,65303.41
LN-000182,98686.5
LN-006750,109599.51
LN-006440,52939.06
LN-025233,231.94
LN-015215,61865.69
LN-001373,109154.19
LN-018393,105017.56
LN-008987,113523.8
LN-025995,14884.61
LN-027985,35259.9
LN-009380,177622.86
LN-027868,93011.71
LN-000561,1232.6
LN-026868,531.18
LN-008715,1204.48
LN-003208,30314.67
LN-013670,133503.98
LN-015399,130600.56
LN-005357,42297.55
LN-026545,0.0
LN-024006,30896.66
LN-013689,259802.43
LN-022079,85370.45
LN-002181,66703.89
LN-028376,141766.14
LN-025921,0.0
LN-008712,125479.21
LN-012492,11268.62
LN-022520,108234.36
LN-023891,0.0
LN-029282,0.0
LN-004410,78760.67
LN-005652,188122.41
LN-024215,205641.8
LN-011174,80518.49
LN-024465,0.0
LN-012821,48600.2
LN-022544,4699.68
LN-021727,0.0
LN-001558,227326.34
LN-008452,171362.4
LN-029086,37242.86
LN-024037,4328.73
LN-016137,76232.32
LN-023146,46295.58
LN-009468,37475.5
LN-025341,42289.1
LN-009105,74132.15
LN-003662,42275.01
LN-024374,71809.64
LN-007389,5061.64
LN-025725,0.0
LN-002594,19302.75
LN-011647,69906.58
LN-021400,131883.79
LN-019202,32999.6
LN-001597,102259.5
LN-026373,41928.25
LN-026896,242601.55
LN-013891,64382.49
LN-021630,25454.3
LN-008771,0.0
LN-022219,125672.71
LN-017177,129797.45
LN-016781,0.0
LN-001560,48081.43
LN-022760,88264.41
LN-008176,0.0
LN-010050,63651.26
LN-008079,64679.2
LN-013125,8551.11
LN-013864,61230.2
LN-028052,0.0
LN-014058,52875.74
LN-009090,161630.88
LN-006968,25827.56
LN-000494,77174.25
LN-002757,44832.12
LN-023641,643.15
LN-000885,95817.76
LN-001669,7336.45
LN-014165,376.78
LN-012040,481.07
LN-012424,112462.74
LN-017683,69700.48
LN-004799,72307.61
LN-009283,9882.87
LN-001426,93562.66
LN-000484,90433.71
LN-017108,228724.01
LN-021234,127348.27
LN-014488,145340.49
LN-019609,104542.32
LN-014838,159039.76
LN-004535,125072.24
LN-019578,24418.43
LN-027930,212071.02
LN-008571,38245.51
LN-025542,75447.99
LN-003178,109418.1
LN-005488,51651.23
LN-015722,64481.82
LN-010795,27558.41
LN-011424,36372.8
LN-000011,184842.1
LN-020914,45912.5
LN-028366,141015.88
LN-018437,96668.76
LN-006024,27856.49
LN-008607,31329.69
LN-013271,86276.67
LN-019447,171278.16
LN-020060,89206.69
LN-019975,68812.62
LN-020823,50058.08
LN-022580,57966.92
LN-001881,62130.71
LN-023718,61052.55
LN-027176,55202.86
LN-007826,1206.43
LN-002134,70370.93
LN-029029,0.0
LN-025536,100895.45
LN-007477,40091.38
LN-015899,0.0
LN-023974,80076.1
LN-015942,97927.36
LN-003352,68072.94
LN-018275,180545.26
LN-016448,59881.87
LN-007559,3492.5
LN-012437,0.0
LN-007621,77714.87
LN-028626,32634.94
LN-001658,18214.62
LN-019690,0.0
LN-021946,44774.25
LN-002657,0.0
LN-028498,36961.52
LN-009517,98057.54
LN-021170,138141.37
LN-000473,141722.03
LN-021892,196856.09
LN-014320,126478.33
LN-013586,38966.3
LN-020094,0.0
LN-008118,143556.0
LN-012077,31793.96
LN-015203,250586.2
LN-027449,94463.28
LN-005974,305393.53
LN-010315,156827.03
LN-009858,5826.27
LN-001690,93386.98
LN-021200,90529.14
LN-026576,205727.62
LN-022329,196438.1
LN-014487,194984.38
LN-019198,37369.64
LN-025113,79356.52
LN-021930,39790.47
LN-013058,75895.07
LN-003733,32445.72
LN-004817,91651.49
LN-023082,193.61
LN-010332,140288.97
LN-002895,59125.83
LN-008727,210453.52
LN-014742,83066.6
LN-021769,125199.37
LN-006777,82923.8
LN-013326,99177.27
LN-015032,17381.08
LN-021879,37023.98
LN-024741,164634.34
LN-025186,35273.46
LN-010301,36171.07
LN-025173,1179.02
LN-004175,213.33
LN-002055,0.0
LN-023214,34977.88
LN-026679,121162.38
LN-022141,33325.6
LN-012469,96818.91
LN-007261,65607.39
LN-010147,51231.25
LN-024903,101420.11
LN-001450,107566.29
LN-010579,68991.75
LN-002660,737.0
LN-026922,59631.53
LN-024774,55723.8
LN-019735,112809.79
LN-012546,88040.61
LN-023194,36377.46
LN-016370,0.0
LN-003819,46308.01
LN-003890,17913.64
LN-023086,101407.3
LN-025923,109558.38
LN-016429,103630.59
LN-010481,18879.13
LN-011059,1517.29
LN-024576,114821.87
LN-029263,87602.85
LN-022777,146955.41
LN-018450,30027.93
LN-023649,16854.3
LN-011492,21147.77
LN-008743,1238.7
LN-021964,82037.71
LN-016283,144632.87
LN-020310,33546.73
LN-022907,237.03
LN-028853,45253.67
LN-022646,14906.63
LN-001100,33042.61
LN-024891,81481.07
LN-015647,118.81
LN-000320,0.0
LN-022639,46396.3
LN-025411,11860.67
LN-009559,89219.99
LN-009513,70279.0
LN-004506,78407.06
LN-008424,30097.52
LN-006677,39970.56
LN-003611,18792.67
LN-025637,63746.69
LN-025165,1201.14
LN-000282,74024.88
LN-012549,12791.03
LN-022553,47823.67
LN-019105,108655.71
LN-003793,39641.41
LN-012073,42993.42
LN-028259,18386.33
LN-007140,30310.95
LN-002883,47300.46
LN-012939,91328.71
LN-003104,177.67
LN-025769,129733.09
LN-015536,83000.62
LN-002249,93854.99
LN-020397,163931.64
LN-003212,94259.19
LN-022019,20334.16
LN-022564,133767.2
LN-025359,38313.55
LN-004498,27798.32
LN-026614,4031.32
LN-000179,33770.56
LN-017691,30437.98
LN-004921,9441.6
LN-013978,120166.04
LN-005612,24319.05
LN-028190,157444.12
LN-008806,20146.55
LN-021623,55123.42
LN-015254,18540.52
LN-025289,76597.68
LN-023100,72209.78
LN-021553,58595.5
LN-003524,345486.6
LN-025941,1430.16
LN-015627,182613.11
LN-023010,141405.76
LN-011199,47480.2
LN-005871,38429.65
LN-020804,74087.07
LN-011707,156182.88
LN-023843,26393.31
LN-010743,28958.63
LN-025987,87006.86
LN-016391,127548.39
LN-002376,82604.69
LN-026815,134939.35
LN-026978,159153.84
LN-023948,49166.18
LN-001866,172523.17
LN-022053,152.19
LN-005202,211341.55
LN-009895,22686.02
LN-004705,87009.52
LN-019495,32859.53
LN-019817,58440.29
LN-007584,61574.29
LN-020508,35634.83
LN-002237,27052.84
LN-008691,111571.55
LN-002330,33939.79
LN-010834,40068.32
LN-002643,67020.97
LN-028354,101125.42
LN-001262,5350.84
LN-028821,34567.04
LN-007986,119611.94
LN-015452,68193.06
LN-022138,64533.44
LN-001867,76883.7
LN-025557,75540.52
LN-019564,3109.53
LN-024889,124256.64
LN-008982,40135.44
LN-019573,28553.26
LN-018521,16600.1
LN-005642,134595.3
LN-010362,0.0
LN-020512,906.63
LN-027330,0.0
LN-002860,32243.01
LN-022480,959.4
LN-009645,60528.62
LN-000630,161389.59
LN-027436,47377.72
LN-016333,68657.9
LN-019911,93446.69
LN-003667,57114.86
LN-015519,191784.49
LN-021331,58358.69
LN-021794,130566.53
LN-016667,0.0
LN-012443,166744.33
LN-014892,65848.09
LN-020880,54080.65
LN-015766,2145.55
LN-020554,72674.01
LN-024325,92230.23
LN-010893,61256.46
LN-004565,73317.57
LN-027325,134601.62
LN-002431,0.0
LN-019441,133122.43
LN-003038,24800.67
LN-000956,221392.59
LN-011344,60089.84
LN-000526,0.0
LN-024992,43396.82
LN-000661,0.0
LN-007138,101349.9
LN-015473,69765.11
LN-022126,62090.42
LN-018845,93172.89
LN-008904,0.0
LN-022359,4068.0
LN-019444,119905.49
LN-010768,188703.79
LN-021715,64737.94
LN-012768,68669.53
LN-029283,19126.12
LN-011322,112243.25
LN-022151,12672.47
LN-027653,24653.44
LN-024423,1652.64
LN-018953,24507.19
LN-001854,0.0
LN-017270,79617.25
LN-012530,8002.01
LN-013101,243588.92
LN-011605,84561.34
LN-008842,32596.37
LN-003618,214475.92
LN-004129,152022.57
LN-026386,32781.45
LN-018182,127241.78
LN-003329,33593.62
LN-025958,13943.48
LN-004338,71901.45
LN-023521,65784.75
LN-006039,34351.84
LN-015599,30714.84
LN-019661,169286.27
LN-006138,4643.65
LN-020828,0.0
LN-009641,67595.22
LN-022507,98556.91
LN-019932,0.0
LN-028669,21796.51
LN-000195,36899.98
LN-003139,12582.32
LN-015085,107046.08
LN-015558,2205.49
LN-000991,39660.56
LN-022059,35549.5
LN-022342,12377.51
LN-011676,164153.95
LN-008851,139748.46
LN-019579,179266.28
LN-007680,2483.75
LN-007165,9887.76
LN-010525,37168.47
LN-024256,112069.38
LN-005755,32851.75
LN-026375,83924.01
LN-022318,93692.07
LN-009264,96046.23
LN-020447,101095.45
LN-016810,87075.36
LN-011432,31636.88
LN-005413,3804.18
LN-015248,151097.85
LN-002856,120436.46
LN-008606,31864.33
LN-018093,107607.43
LN-014997,0.0
LN-017684,33735.71
LN-009886,29908.63
LN-008180,39146.79
LN-009258,0.0
LN-001301,218625.25
LN-018009,76750.98
LN-007513,69584.66
LN-006480,47270.36
LN-019582,417600.68
LN-011150,447.97
LN-000234,3919.76
LN-027197,33559.64
LN-004022,95607.63
LN-000216,45857.0
LN-011774,28242.84
LN-019194,159185.91
LN-006837,60730.79
LN-017180,71026.77
LN-003459,71563.58
LN-005167,50798.83
LN-003908,0.0
LN-011642,68288.69
LN-027648,28863.38
LN-020421,29264.65
LN-024986,136646.63
LN-008027,155.03
LN-001348,30361.42
LN-009330,130870.15
LN-026809,208194.49
LN-026143,71051.64
LN-027318,2336.11
LN-020202,80400.08
LN-028588,89873.34
LN-028861,67581.61
LN-025762,1247.38
LN-020171,162179.76
LN-011967,36368.4
LN-028583,108266.05
LN-014356,42579.47
LN-026639,0.0
LN-021936,144372.92
LN-015796,5105.7
LN-015931,88375.11
LN-015287,77587.6
LN-013971,121884.25
LN-027289,71440.92
LN-012965,135339.45
LN-013943,118134.99
LN-010710,115274.5
LN-029044,88993.35
LN-013311,239535.8
LN-010349,92140.66
LN-029016,54751.49
LN-028593,2674.07
LN-018036,134745.34
LN-021161,145536.44
LN-022622,118101.72
LN-013004,44987.69
LN-019587,1697.31
LN-020885,113978.98
LN-011041,61186.12
LN-020931,126947.91
LN-013465,81235.06
LN-003146,41318.01
LN-013295,153279.04
LN-015125,110491.18
LN-015753,2048.92
LN-017849,100668.66
LN-002062,37131.36
LN-011194,62256.28
LN-015960,70762.05
LN-011614,0.0
LN-022768,19675.08
LN-023910,44.79
LN-020031,166159.46
LN-029173,55863.39
LN-026522,13418.5
LN-022352,60869.95
LN-025893,23122.03
LN-015903,126954.06
LN-005737,36964.75
LN-002902,87269.6
LN-027591,3879.34
LN-001845,2243.64
LN-017817,332181.08
LN-018058,37152.5
LN-016357,196743.8
LN-016558,114797.44
LN-003344,0.0
LN-019572,131749.5
LN-000063,9830.32
LN-023126,77744.35
LN-017269,195423.24
LN-026076,219443.47
LN-013750,90287.06
LN-018171,51918.26
LN-026817,243164.68
LN-012150,51571.02
LN-003596,110220.73
LN-005006,33258.16
LN-015470,142397.18
LN-023729,38694.51
LN-008655,80249.28
LN-026446,9965.08
LN-028215,32950.41
LN-019590,39996.73
LN-004030,66582.61
LN-021290,109894.52
LN-022364,32153.55
LN-022286,147409.47
LN-008790,25959.81
LN-023661,66314.96
LN-005331,96605.33
LN-007937,40354.31
LN-021531,58342.38
LN-017229,43326.82
LN-002575,81391.01
LN-013719,41767.84
LN-003975,0.0
LN-009342,46968.75
LN-028956,16892.38
LN-000587,70972.66
LN-006261,99786.9
LN-021128,124058.51
LN-018535,120390.12
LN-017819,51965.87
LN-003533,0.0
LN-004107,39346.6
LN-008074,76438.55
LN-027877,110290.58
LN-012110,54379.15
LN-009354,524.53
LN-022452,8508.02
LN-011917,24343.43
LN-001744,210725.75
LN-025611,1395.3
LN-013198,682.8
LN-022067,25055.55
LN-015067,161018.73
LN-013845,102949.5
LN-006587,37315.44
LN-015858,123251.84
LN-005276,22207.91
LN-001937,34405.83
LN-006629,3330.78
LN-025891,165678.82
LN-022962,0.0
LN-009741,0.0
LN-006222,155297.35
LN-025166,0.0
LN-006054,19239.58
LN-011389,43633.75
LN-011668,29163.77
LN-009902,6188.53
LN-022683,54489.41
LN-016522,84009.75
LN-029126,18531.83
LN-020500,219446.84
LN-016526,68518.77
LN-003797,0.0
LN-008274,0.0
LN-005281,52989.7
LN-012570,25928.64
LN-003202,30877.14
LN-022939,163336.09
LN-005486,52037.25
LN-026330,53802.67
LN-001756,74550.63
LN-028773,163634.2
LN-028627,45037.12
LN-006007,74430.01
LN-018921,58089.76
LN-000959,24721.81
LN-023667,177794.24
LN-024778,125704.39
LN-023880,88396.34
LN-026874,105701.24
LN-027932,1598.29
LN-004082,17599.5
LN-025768,104565.55
LN-011771,116790.57
LN-004137,74147.17
LN-013288,34002.88
LN-023586,8187.82
LN-010254,120218.54
LN-015049,79277.31
