application_id,sanctioned_amount_aud
LN-007760,3500.63
LN-022912,36682.38
LN-020062,23204.45
LN-007320,62619.19
LN-017946,23750.08
LN-004119,13.71
LN-015383,481.95
LN-014573,32244.85
LN-007970,120019.84
LN-001487,32017.5
LN-023765,32740.51
LN-028786,80879.12
LN-014029,2709.32
LN-007728,17105.62
LN-008736,22832.25
LN-011231,65111.77
LN-006426,35794.27
LN-024622,72.5
LN-016116,68828.71
LN-006827,197794.36
LN-022463,77014.17
LN-001615,36002.72
LN-021073,31703.58
LN-000036,157088.68
LN-014191,163456.32
LN-002731,184898.71
LN-026558,213562.63
LN-008881,1234.23
LN-024162,47338.3
LN-018321,126310.74
LN-008070,61628.24
LN-010526,7712.9
LN-004972,42992.07
LN-028123,61848.17
LN-009048,97928.58
LN-017318,205917.62
LN-021732,72776.39
LN-028407,664.53
LN-003454,2653.46
LN-005340,1419.11
LN-005031,53094.3
LN-003829,53274.56
LN-018763,135111.92
LN-028978,129473.72
LN-006577,1118.87
LN-028179,186610.22
LN-010353,147049.99
LN-002881,205829.04
LN-022013,84169.75
LN-007827,234539.32
LN-023724,70791.13
LN-016359,165261.18
LN-028078,135567.95
LN-005185,65557.95
LN-012488,40768.73
LN-024866,113204.27
LN-010580,4293.61
LN-028654,42228.96
LN-016265,44635.66
LN-010418,75249.01
LN-005545,93647.54
LN-009782,74054.57
LN-013191,301823.73
LN-014081,250.37
LN-009496,34913.12
LN-015323,118519.92
LN-016327,220939.83
LN-008991,6575.88
LN-013323,37853.3
LN-009050,35081.2
LN-012421,98187.79
LN-008114,55731.19
LN-015076,88022.84
LN-028615,428.3
LN-015895,74881.27
LN-006375,164.66
LN-010130,132971.83
LN-026018,1000.89
LN-008369,24134.31
LN-016083,72711.57
LN-012891,70982.5
LN-020395,65372.34
LN-005467,72980.32
LN-023737,125022.66
LN-020595,106641.1
LN-011566,1004.79
LN-024021,111561.98
LN-006177,2529.55
LN-010010,22377.99
LN-008099,54840.85
LN-024938,168462.27
LN-010473,6001.58
LN-006023,912.91
LN-017877,4440.31
LN-019369,142651.55
LN-020302,86021.13
LN-000632,2777.04
LN-004805,94832.64
LN-019714,14452.28
LN-004396,255234.54
LN-010229,33400.32
LN-026996,50576.7
LN-026863,117138.77
LN-006726,71690.65
LN-003657,41545.06
LN-001145,2451.81
LN-011648,105274.41
LN-006530,100536.76
LN-008157,119266.78
LN-005082,78525.14
LN-003415,144673.88
LN-000119,94746.61
LN-020370,44332.43
LN-015682,54536.33
LN-013460,428.87
LN-012219,30453.73
LN-019613,157374.54
LN-016553,1139.73
LN-018664,98556.92
LN-005392,1150.92
LN-023291,575.07
LN-014678,240400.06
LN-020646,2622.73
LN-020446,24725.32
LN-001952,2126.63
LN-011749,60557.46
LN-004967,7344.82
LN-018438,36608.4
LN-007193,37071.86
LN-015684,96336.41
LN-023112,150966.49
LN-027130,40048.72
LN-009430,33.46
LN-009366,1915.31
LN-025977,29092.76
LN-027813,66086.04
LN-013780,2197.28
LN-010838,90684.36
LN-005036,39043.09
LN-013577,35504.14
LN-000475,137051.89
LN-022218,48998.57
LN-007798,3474.48
LN-016576,116881.44
LN-005710,205255.58
LN-029106,16974.02
LN-012091,171331.75
LN-020617,183115.78
LN-005362,165869.37
LN-007483,41310.0
LN-003601,1674.92
LN-014078,4577.22
LN-016799,125586.21
LN-001910,69451.49
LN-018004,37385.11
LN-018691,198106.31
LN-014244,9655.29
LN-024263,2283.85
LN-003209,95196.47
LN-002820,199990.57
LN-024765,68614.66
LN-018894,144485.29
LN-022258,551.18
LN-016326,82001.13
LN-018231,88892.49
LN-026696,2292.93
LN-013690,96639.29
LN-024718,59971.01
LN-017740,3664.97
LN-009054,1686.12
LN-017610,41151.98
LN-028651,174022.97
LN-000046,94141.77
LN-008203,52797.12
LN-027148,95353.7
LN-020559,93757.18
LN-000074,113827.69
LN-003217,47988.19
LN-024143,46862.53
LN-014526,1314.15
LN-026363,42799.11
LN-013988,79371.03
LN-010461,19.85
LN-016863,36090.73
LN-003174,92840.16
LN-016462,201191.45
LN-024414,41698.1
LN-017044,27580.02
LN-014284,62592.66
LN-028534,67802.8
LN-028563,37.73
LN-002199,114600.27
LN-021370,63520.81
LN-020776,84468.15
LN-026451,64098.15
LN-010161,273698.94
LN-021276,37736.51
LN-022206,64315.77
LN-018889,283842.5
LN-013918,1208.98
LN-001919,104990.88
LN-024279,63132.0
LN-002416,25464.09
LN-018505,178507.58
LN-012039,195439.74
LN-007474,132331.87
LN-026338,15201.81
LN-005573,265786.45
LN-014255,47176.24
LN-020407,31606.11
LN-024950,150156.62
LN-010410,66777.56
LN-024080,85470.39
LN-002282,189864.44
LN-021719,81229.14
LN-004110,40341.57
LN-016630,18740.24
LN-015956,66795.65
LN-024544,988.85
LN-001265,78899.65
LN-016852,80713.34
LN-024302,75716.78
LN-013986,51513.25
LN-012385,1246.56
LN-018013,127490.39
LN-014599,870.46
LN-027001,208524.7
LN-008901,118639.28
LN-000730,109.06
LN-005928,49904.77
LN-020772,271261.1
LN-000053,18538.21
LN-013771,167587.6
LN-017883,37889.14
LN-016638,94871.52
LN-007925,110962.36
LN-026949,594.15
LN-007278,2070.47
LN-011343,78060.68
LN-025229,22275.53
LN-014205,161395.69
LN-011713,48523.53
LN-022445,66427.01
LN-021305,1157.52
LN-001137,55236.04
LN-012407,58624.46
LN-002677,103376.07
LN-008368,21842.37
LN-021242,230709.09
LN-009543,94642.32
LN-008838,94713.98
LN-021414,122498.83
LN-000831,68447.05
LN-018886,73708.86
LN-015896,189773.68
LN-019474,85203.51
LN-017170,106151.57
LN-024332,166551.5
LN-007355,87429.65
LN-005543,1384.04
LN-017189,39666.7
LN-006644,14711.39
LN-020677,2166.04
LN-002672,63192.06
LN-001718,69143.97
LN-028535,39713.88
LN-025654,87999.17
LN-002380,220144.75
LN-012606,1011.1
LN-015538,64288.59
LN-005609,131069.53
LN-001385,41721.11
LN-023780,112796.52
LN-018666,132011.84
LN-023228,64751.48
LN-016853,44793.74
LN-001948,72.87
LN-025102,1899.2
LN-014337,323180.4
LN-018083,88624.71
LN-020208,2226.59
LN-012406,38472.85
LN-017323,96656.11
LN-004551,78103.29
LN-013327,70874.04
LN-012349,83053.94
LN-009621,3587.76
LN-013847,142666.02
LN-026236,70486.16
LN-013519,146723.2
LN-009524,91765.4
LN-009772,79925.57
LN-005279,128284.85
LN-015331,66020.81
LN-001026,237.45
LN-025785,5033.6
LN-014654,84321.68
LN-020581,432.19
LN-002046,24061.66
LN-009570,158060.93
LN-019657,174.58
LN-027181,73823.55
LN-014763,150633.14
LN-026965,22741.46
LN-020672,68772.34
LN-019427,728.86
LN-003737,173199.74
LN-020731,5772.43
LN-015241,71578.44
LN-024184,273237.31
LN-004010,98814.17
LN-011064,97892.88
LN-001536,35940.81
LN-019930,3394.37
LN-008777,38292.3
LN-008726,16342.68
LN-005521,83125.31
LN-018901,140511.14
LN-029287,12359.02
LN-010805,449.31
LN-019667,981.82
LN-006597,63799.22
LN-016478,131607.67
LN-017735,77397.53
LN-002205,172936.91
LN-023212,75921.73
LN-022250,390836.48
LN-013703,66913.06
LN-021493,96430.25
LN-016525,240615.4
LN-024981,131034.43
LN-007097,2484.17
LN-002947,147774.77
LN-002829,90846.32
LN-010649,147158.78
LN-025142,102.82
LN-020522,80577.24
LN-028860,129675.97
LN-012359,136886.94
LN-013846,65597.88
LN-021393,70183.33
LN-005380,45833.22
LN-017750,75272.49
LN-019980,58834.73
LN-016402,43523.78
LN-014093,201430.6
LN-023439,95702.98
LN-015005,141845.52
LN-013411,123254.18
LN-019493,14729.8
LN-023242,1296.61
LN-015692,928.32
LN-018318,21267.26
LN-025771,55001.86
LN-024581,33629.56
LN-011506,122887.44
LN-002355,203178.18
LN-010966,42858.91
LN-014247,120856.05
LN-015066,136824.12
LN-004114,186756.59
LN-012393,35839.79
LN-011268,41927.02
LN-003892,375.65
LN-026328,119631.95
LN-023785,16573.62
LN-013296,81242.31
LN-011728,238756.39
LN-009163,511.23
LN-014025,2898.0
LN-015925,80772.79
LN-015808,37548.05
LN-026141,120774.2
LN-010765,31597.96
LN-021327,1472.16
LN-006308,197263.85
LN-006967,362385.89
LN-007665,1475.89
LN-011236,49199.01
LN-005296,60990.55
LN-013695,141453.42
LN-014669,63144.83
LN-018681,58378.69
LN-008112,78376.38
LN-006405,89027.08
LN-025756,77614.16
LN-012227,1602.4
LN-027623,140005.86
LN-010490,37.36
LN-000364,86405.98
LN-015829,25309.42
LN-000951,325.81
LN-010431,21285.72
LN-020219,27058.7
LN-026477,1358.36
LN-002964,114219.97
LN-023065,68312.04
LN-022071,36216.86
LN-007523,599.4
LN-028516,74.86
LN-028783,1286.5
LN-000305,166931.5
LN-018379,668.44
LN-029182,140825.85
LN-008362,28150.69
LN-001033,70905.56
LN-010642,60256.16
LN-011466,64644.52
LN-000182,97792.93
LN-006750,111955.15
LN-006440,55963.47
LN-025233,535.31
LN-015215,59511.35
LN-001373,110568.14
LN-018393,105147.41
LN-008987,114379.71
LN-025995,14898.58
LN-027985,33435.0
LN-009380,184638.03
LN-027868,94734.94
LN-000561,1122.16
LN-026868,613.13
LN-008715,1146.93
LN-003208,29691.16
LN-013670,134837.95
LN-015399,140005.1
LN-005357,42866.44
LN-026545,27.51
LN-024006,30905.11
LN-013689,269871.68
LN-022079,87717.02
LN-002181,66759.38
LN-028376,142190.32
LN-025921,2056.85
LN-008712,130268.41
LN-012492,5484.3
LN-022520,109606.95
LN-023891,5398.46
LN-029282,60.3
LN-004410,88438.86
LN-005652,186629.89
LN-024215,205923.81
LN-011174,80179.33
LN-024465,57.79
LN-012821,49640.7
LN-022544,320.66
LN-021727,88.48
LN-001558,234287.77
LN-008452,167913.14
LN-029086,35778.9
LN-024037,4598.17
LN-016137,75739.43
LN-023146,46063.01
LN-009468,37236.05
LN-025341,42269.02
LN-009105,69816.75
LN-003662,46004.12
LN-024374,73323.2
LN-007389,2125.83
LN-025725,73.32
LN-002594,19512.12
LN-011647,67674.69
LN-021400,131747.4
LN-019202,33280.97
LN-001597,107841.35
LN-026373,41909.48
LN-026896,244370.27
LN-013891,64783.94
LN-021630,25420.32
LN-008771,1840.74
LN-022219,125345.52
LN-017177,133666.61
LN-016781,612.24
LN-001560,47795.92
LN-022760,81210.99
LN-008176,43.74
LN-010050,62655.06
LN-008079,66151.28
LN-013125,8348.78
LN-013864,61778.01
LN-028052,2161.24
LN-014058,53019.36
LN-009090,152738.29
LN-006968,25804.02
LN-000494,75983.04
LN-002757,45168.18
LN-023641,622.26
LN-000885,94363.08
LN-001669,3542.27
LN-014165,656.51
LN-012040,324.38
LN-012424,117393.54
LN-017683,70568.54
LN-004799,72053.42
LN-009283,9706.95
LN-001426,94685.88
LN-000484,89672.7
LN-017108,225562.73
LN-021234,134123.94
LN-014488,148042.34
LN-019609,103276.31
LN-014838,160586.42
LN-004535,117759.88
LN-019578,24857.16
LN-027930,215219.48
LN-008571,38114.01
LN-025542,75155.4
LN-003178,108271.02
LN-005488,52985.78
LN-015722,62855.72
LN-010795,27785.03
LN-011424,37361.27
LN-000011,185043.36
LN-020914,45366.59
LN-028366,141301.63
LN-018437,94562.67
LN-006024,27722.4
LN-008607,31249.53
LN-013271,81645.98
LN-019447,162790.3
LN-020060,95605.52
LN-019975,66018.94
LN-020823,48645.02
LN-022580,57398.68
LN-001881,62939.18
LN-023718,59975.2
LN-027176,53479.67
LN-007826,1113.42
LN-002134,67485.15
LN-029029,960.42
LN-025536,98499.13
LN-007477,40018.65
LN-015899,880.01
LN-023974,82094.74
LN-015942,119266.9
LN-003352,67244.44
LN-018275,173091.44
LN-016448,60421.64
LN-007559,2694.11
LN-012437,143.45
LN-007621,74453.85
LN-028626,32240.07
LN-001658,17617.42
LN-019690,39.53
LN-021946,44009.84
LN-002657,173.96
LN-028498,12303.44
LN-009517,103388.98
LN-021170,141144.38
LN-000473,140098.71
LN-021892,202338.62
LN-014320,124565.32
LN-013586,38895.8
LN-020094,51.06
LN-008118,154182.28
LN-012077,30994.02
LN-015203,250524.6
LN-027449,99808.57
LN-005974,310236.67
LN-010315,153372.14
LN-009858,2956.33
LN-001690,88712.75
LN-021200,91113.22
LN-026576,226422.89
LN-022329,194346.02
LN-014487,192012.26
LN-019198,36759.77
LN-025113,80236.04
LN-021930,39063.47
LN-013058,75954.59
LN-003733,33046.34
LN-004817,94117.83
LN-023082,307.79
LN-010332,137661.55
LN-002895,58566.44
LN-008727,204929.74
LN-014742,83957.69
LN-021769,127964.6
LN-006777,82626.65
LN-013326,102771.04
LN-015032,17342.27
LN-021879,37329.28
LN-024741,164037.24
LN-025186,35053.05
LN-010301,36584.49
LN-025173,483.11
LN-004175,1413.41
LN-002055,41.51
LN-023214,34061.93
LN-026679,119325.65
LN-022141,33642.87
LN-012469,100185.72
LN-007261,65608.72
LN-010147,51734.98
LN-024903,90979.26
LN-001450,107933.29
LN-010579,68465.24
LN-002660,7371.81
LN-026922,59846.73
LN-024774,53114.7
LN-019735,113662.93
LN-012546,90503.74
LN-023194,36754.22
LN-016370,1602.63
LN-003819,43704.51
LN-003890,17507.49
LN-023086,104859.74
LN-025923,110261.8
LN-016429,102608.92
LN-010481,20027.22
LN-011059,788.82
LN-024576,117253.96
LN-029263,89787.56
LN-022777,147083.5
LN-018450,30577.05
LN-023649,16725.9
LN-011492,20784.41
LN-008743,176.63
LN-021964,84410.65
LN-016283,143564.84
LN-020310,32184.17
LN-022907,1045.75
LN-028853,46347.97
LN-022646,5801.6
LN-001100,32874.77
LN-024891,83266.95
LN-015647,870.38
LN-000320,112.57
LN-022639,46384.64
LN-025411,10807.78
LN-009559,91746.75
LN-009513,69708.77
LN-004506,96833.7
LN-008424,30677.21
LN-006677,40723.03
LN-003611,18759.85
LN-025637,63322.93
LN-025165,787.32
LN-000282,71068.05
LN-012549,13316.09
LN-022553,47461.8
LN-019105,112730.53
LN-003793,39730.28
LN-012073,43367.17
LN-028259,18613.64
LN-007140,30609.1
LN-002883,43988.5
LN-012939,94475.93
LN-003104,335.44
LN-025769,126956.98
LN-015536,81671.72
LN-002249,94620.0
LN-020397,162620.13
LN-003212,92606.02
LN-022019,20111.8
LN-022564,135678.18
LN-025359,37664.51
LN-004498,29421.88
LN-026614,2400.85
LN-000179,33911.24
LN-017691,30020.4
LN-004921,5251.34
LN-013978,125580.71
LN-005612,24508.15
LN-028190,163028.57
LN-008806,21373.11
LN-021623,52835.28
LN-015254,18007.4
LN-025289,77604.85
LN-023100,70597.2
LN-021553,59693.08
LN-003524,347035.76
LN-025941,1404.83
LN-015627,177628.46
LN-023010,139854.3
LN-011199,47645.62
LN-005871,37204.75
LN-020804,76319.55
LN-011707,151293.5
LN-023843,27418.36
LN-010743,28670.0
LN-025987,87021.11
LN-016391,124749.62
LN-002376,83641.5
LN-026815,137615.38
LN-026978,158482.15
LN-023948,48526.15
LN-001866,172546.76
LN-022053,341.72
LN-005202,204384.76
LN-009895,22875.76
LN-004705,84225.07
LN-019495,32725.93
LN-019817,58698.64
LN-007584,60582.16
LN-020508,34954.94
LN-002237,27485.36
LN-008691,111840.6
LN-002330,34445.44
LN-010834,39643.26
LN-002643,66472.34
LN-028354,99902.49
LN-001262,2635.81
LN-028821,34287.8
LN-007986,116993.54
LN-015452,69635.9
LN-022138,63030.43
LN-001867,78308.62
LN-025557,72646.83
LN-019564,2791.03
LN-024889,126102.15
LN-008982,39399.43
LN-019573,27833.84
LN-018521,17241.72
LN-005642,135177.8
LN-010362,1642.22
LN-020512,365.85
LN-027330,2001.59
LN-002860,31610.0
LN-022480,508.6
LN-009645,62369.29
LN-000630,163647.71
LN-027436,47353.94
LN-016333,68932.01
LN-019911,98518.33
LN-003667,56560.77
LN-015519,202115.38
LN-021331,55562.71
LN-021794,131001.52
LN-016667,1550.27
LN-012443,159200.56
LN-014892,67104.17
LN-020880,53258.39
LN-015766,3581.09
LN-020554,69854.45
LN-024325,91707.42
LN-010893,60193.18
LN-004565,71545.64
LN-027325,128107.49
LN-002431,1986.62
LN-019441,132166.62
LN-003038,25125.15
LN-000956,216084.62
LN-011344,66111.71
LN-000526,853.39
LN-024992,45543.56
LN-000661,3680.05
LN-007138,104508.82
LN-015473,69752.01
LN-022126,60400.65
LN-018845,90849.34
LN-008904,243.37
LN-022359,1641.12
LN-019444,120225.74
LN-010768,198250.16
LN-021715,64472.15
LN-012768,68154.67
LN-029283,18997.4
LN-011322,110949.82
LN-022151,12449.15
LN-027653,26205.69
LN-024423,1722.15
LN-018953,24513.95
LN-001854,2649.35
LN-017270,82883.79
LN-012530,7572.87
LN-013101,219973.75
LN-011605,84116.14
LN-008842,31788.19
LN-003618,217035.89
LN-004129,147248.31
LN-026386,32179.31
LN-018182,135205.33
LN-003329,34177.0
LN-025958,14152.95
LN-004338,74037.58
LN-023521,65937.46
LN-006039,35905.78
LN-015599,30527.14
LN-019661,174930.39
LN-006138,2133.94
LN-020828,337.81
LN-009641,63043.73
LN-022507,94263.84
LN-019932,81.21
LN-028669,20505.15
LN-000195,38768.29
LN-003139,12361.71
LN-015085,107859.6
LN-015558,768.98
LN-000991,40158.7
LN-022059,33194.9
LN-022342,12432.76
LN-011676,166054.49
LN-008851,143256.87
LN-019579,178865.98
LN-007680,2301.41
LN-007165,4905.61
LN-010525,36426.45
LN-024256,110648.36
LN-005755,32825.92
LN-026375,82191.11
LN-022318,91363.93
LN-009264,95446.46
LN-020447,99258.31
LN-016810,86938.87
LN-011432,31299.42
LN-005413,2955.37
LN-015248,156739.49
LN-002856,116986.41
LN-008606,31155.8
LN-018093,105381.56
LN-014997,2408.0
LN-017684,34687.24
LN-009886,31855.14
LN-008180,41389.68
LN-009258,785.33
LN-001301,212078.38
LN-018009,77752.18
LN-007513,68374.09
LN-006480,48229.11
LN-019582,416418.08
LN-011150,1622.35
LN-000234,1466.31
LN-027197,33735.66
LN-004022,93876.67
LN-000216,46966.28
LN-011774,29393.77
LN-019194,165712.07
LN-006837,61562.76
LN-017180,70353.9
LN-003459,71538.13
LN-005167,48901.67
LN-003908,20.79
LN-011642,66288.33
LN-027648,31855.38
LN-020421,29583.58
LN-024986,136858.66
LN-008027,2092.92
LN-001348,29442.35
LN-009330,132861.27
LN-026809,201107.45
LN-026143,71944.36
LN-027318,1257.75
LN-020202,84641.6
LN-028588,92769.54
LN-028861,66033.78
LN-025762,1530.15
LN-020171,167764.05
LN-011967,34684.99
LN-028583,107823.63
LN-014356,40946.45
LN-026639,87.97
LN-021936,151797.88
LN-015796,2496.58
LN-015931,88042.65
LN-015287,76161.67
LN-013971,114655.95
LN-027289,69016.5
LN-012965,137136.84
LN-013943,119149.53
LN-010710,116289.5
LN-029044,88770.19
LN-013311,238160.11
LN-010349,95123.84
LN-029016,54595.83
LN-028593,11213.43
LN-018036,136560.35
LN-021161,146193.2
LN-022622,115008.79
LN-013004,45739.65
LN-019587,3022.3
LN-020885,113394.3
LN-011041,66066.24
LN-020931,128119.86
LN-013465,80600.88
LN-003146,41052.54
LN-013295,166825.67
LN-015125,112370.91
LN-015753,694.29
LN-017849,96850.09
LN-002062,36741.15
LN-011194,60424.81
LN-015960,71024.39
LN-011614,68.94
LN-022768,20635.67
LN-023910,503.75
LN-020031,158570.04
LN-029173,57001.82
LN-026522,8464.59
LN-022352,63000.98
LN-025893,23784.39
LN-015903,128136.76
LN-005737,37827.27
LN-002902,87599.58
LN-027591,1947.32
LN-001845,1793.04
LN-017817,327044.81
LN-018058,42605.97
LN-016357,202041.1
LN-016558,111001.4
LN-003344,18.07
LN-019572,129836.89
LN-000063,4356.99
LN-023126,74834.37
LN-017269,192549.75
LN-026076,221465.83
LN-013750,90841.41
LN-018171,49770.02
LN-026817,247445.78
LN-012150,52490.65
LN-003596,110245.8
LN-005006,34754.75
LN-015470,144218.34
LN-023729,36960.82
LN-008655,80105.13
LN-026446,4443.78
LN-028215,32441.88
LN-019590,40167.65
LN-004030,66053.19
LN-021290,114238.68
LN-022364,31837.65
LN-022286,147902.16
LN-008790,26916.25
LN-023661,65055.22
LN-005331,91312.83
LN-007937,40330.89
LN-021531,58309.91
LN-017229,42402.28
LN-002575,80185.3
LN-013719,40652.81
LN-003975,24.15
LN-009342,45944.43
LN-028956,16582.15
LN-000587,72355.63
LN-006261,100056.39
LN-021128,119705.78
LN-018535,119103.57
LN-017819,51351.36
LN-003533,27.67
LN-004107,39374.5
LN-008074,75785.8
LN-027877,125216.23
LN-012110,53466.16
LN-009354,34.95
LN-022452,3844.89
LN-011917,22655.55
LN-001744,212267.76
LN-025611,1243.38
LN-013198,561.78
LN-022067,24510.58
LN-015067,151735.23
LN-013845,105541.62
LN-006587,37930.53
LN-015858,122557.65
LN-005276,21784.42
LN-001937,34511.87
LN-006629,1952.22
LN-025891,177267.9
LN-022962,42.51
LN-009741,997.91
LN-006222,161244.82
LN-025166,955.39
LN-006054,20322.14
LN-011389,44218.04
LN-011668,28644.7
LN-009902,3981.66
LN-022683,54752.24
LN-016522,82907.93
LN-029126,17962.29
LN-020500,224629.1
LN-016526,70663.95
LN-003797,70.26
LN-008274,43.9
LN-005281,52710.4
LN-012570,25015.83
LN-003202,30088.87
LN-022939,166179.79
LN-005486,50767.66
LN-026330,54244.07
LN-001756,75717.71
LN-028773,158598.46
LN-028627,45228.62
LN-006007,76444.32
LN-018921,54775.0
LN-000959,26087.39
LN-023667,174427.04
LN-024778,129209.16
LN-023880,87783.63
LN-026874,106865.63
LN-027932,3161.49
LN-004082,17611.75
LN-025768,103970.55
LN-011771,122213.08
LN-004137,74107.22
LN-013288,32400.73
LN-023586,8405.51
LN-010254,118667.35
LN-015049,80458.46
LN-019671,90452.25
LN-017106,118396.21
LN-008678,84557.61
LN-012811,799.74
LN-000718,70865.9
LN-016296,31343.32
LN-005234,40085.01
LN-012740,34341.58
LN-003553,6645.0
LN-020476,3897.53
LN-014411,268845.27
LN-010620,11420.84
LN-017215,36654.61
LN-000601,72847.86
LN-012173,30863.6
LN-028838,56140.55
LN-014252,42061.66
LN-014794,31805.72
LN-000238,17733.26
LN-020131,27368.66
LN-015012,51201.1
LN-028486,7876.54
LN-004525,72693.66
LN-007803,124606.49
LN-001354,59356.14
LN-014722,173004.77
LN-007792,5639.51
LN-019297,30540.49
LN-001028,6396.48
LN-024798,138451.07
LN-026294,6535.59
LN-013984,20435.03
LN-022248,95.79
LN-000974,77043.41
LN-007794,156089.34
LN-015257,165632.78
LN-027981,78649.24
LN-004349,93324.7
LN-000398,36126.88
LN-011385,24.37
LN-011894,40130.13
LN-013697,121393.94
LN-013200,35050.52
LN-000700,37355.5
LN-025403,2505.68
LN-009821,171206.41
LN-023727,66030.97
LN-022117,30528.94
LN-006479,570.31
LN-023852,185714.18
LN-003616,2662.39
LN-011831,125178.58
LN-004384,77798.69
LN-026369,45291.15
LN-000298,39046.16
LN-014852,28657.58
LN-025860,112468.04
LN-010263,72613.7
LN-014643,655.01
LN-005671,66940.32
LN-002813,50172.92
LN-000080,40140.43
LN-014760,58835.65
LN-021530,117092.98
LN-008328,120456.36
LN-001294,59657.89
LN-001199,152401.62
LN-024118,48952.27
LN-026659,13990.39
LN-004234,75954.13
LN-014639,32248.3
LN-005220,13197.22
LN-011147,105091.4
LN-015812,1994.42
LN-002315,37.32
LN-011409,574.37
LN-007842,64283.32
LN-029144,12918.79
LN-006811,2108.31
LN-004238,313.34
LN-005414,55375.3
LN-005698,49801.05
LN-028283,18840.08
LN-003543,39146.44
LN-009017,81498.37
LN-017014,46379.41
LN-013973,61752.26
LN-000892,78708.25
LN-028029,54736.88
LN-026284,116974.55
LN-000184,87216.58
LN-023007,28249.87
LN-026147,999.58
LN-014111,4142.45
LN-022921,2138.05
LN-025874,20781.69
LN-010280,171626.25
LN-004493,74975.34
LN-015713,151502.48
LN-000834,132444.93
LN-024759,172910.53
LN-017284,33765.09
LN-017706,35.15
LN-020603,243.54
LN-015242,69897.36
LN-014954,25.09
